,popularity
11960,34
101244,45
70481,28
18065,27
74412,43
27852,47
61672,20
80391,62
81989,64
99919,31
7875,21
42952,12
32166,33
6249,22
65337,71
79196,0
5206,59
87979,40
100938,33
13896,6
22896,21
113551,14
22364,50
61778,18
7828,22
103787,0
22026,63
17353,33
66808,9
92837,53
94737,52
30751,62
32142,55
96631,37
59455,0
7644,23
68651,89
85105,63
82385,25
28592,29
96845,35
9075,51
77763,42
65577,68
18740,22
105905,31
44734,27
48165,64
94013,68
108568,19
68807,66
17426,18
54187,16
48185,0
111389,21
40639,39
72721,26
39975,49
72277,51
76340,25
104887,26
95918,27
4683,55
5315,58
62649,39
80763,58
43608,41
112790,39
20597,0
80224,65
66088,20
104758,53
82404,38
58283,26
52299,15
9343,47
33889,34
21481,52
28542,29
18319,23
99848,44
61044,33
10489,14
106201,59
110215,32
111190,50
18547,23
12731,19
108968,16
96639,37
39193,49
16318,39
79131,67
12784,21
25658,62
31410,61
2854,76
1903,16
55298,54
33090,73
113652,39
9198,49
55656,0
43538,65
87495,45
78395,30
74715,40
110071,40
59884,0
45733,44
27689,16
45287,28
23672,49
103893,0
92719,57
90674,31
49260,25
24632,5
98196,31
111471,42
14464,22
17968,37
58511,25
34755,33
103897,1
45155,51
84740,29
41220,29
78023,0
61640,20
50795,21
94475,44
73626,38
71035,1
60418,23
47552,46
97129,52
1022,41
85888,36
70498,31
22717,21
65325,54
51186,64
35352,42
27256,21
94368,59
62460,55
42382,15
49433,23
34521,38
80801,60
11751,17
22137,29
54073,0
95067,0
97275,50
20314,0
64990,0
83459,51
87547,45
30878,55
17362,49
70386,53
19403,0
87009,81
70554,47
51670,58
36788,31
41884,22
74,56
9605,45
97269,49
107927,24
87935,41
26130,31
40554,40
66510,12
77264,47
78989,22
104175,37
101083,48
38769,24
100564,34
1517,21
1141,30
35649,40
5100,56
60156,41
48832,32
81276,1
35916,37
47364,67
96655,38
93103,19
56666,45
32351,55
30378,1
42632,15
52479,12
72680,63
51956,56
44583,56
67380,3
33061,66
37876,0
84959,26
79816,57
98313,27
30486,0
87731,43
92622,55
84697,31
99937,59
69558,25
58786,23
24897,5
44299,0
13416,10
69043,51
24853,15
108410,20
27540,18
50064,34
15336,53
83331,59
107232,49
7104,28
30844,0
16019,0
47834,35
4457,43
98366,26
38346,30
20004,84
65899,44
4585,27
71364,72
16712,4
43978,0
41753,55
32615,57
46795,18
48216,69
105112,42
54385,13
26240,27
35340,43
80337,4
41627,23
95586,31
10325,16
40493,40
107106,66
11047,0
28579,41
37827,43
6520,19
45039,38
37469,47
17350,40
527,54
54130,38
20696,2
76316,24
15344,59
18311,25
16173,0
23803,60
23573,45
46325,4
22057,48
78597,28
25447,34
36386,56
112589,39
22455,49
95138,37
64921,37
82376,23
26540,22
80244,64
52086,20
19824,42
61135,28
72868,24
20853,79
90667,29
25887,29
7639,23
54282,43
98863,21
97039,57
18616,21
43322,57
61799,19
82625,22
80278,63
20366,60
32979,36
51509,60
97573,47
103754,56
16301,39
95404,34
82726,23
58528,60
865,41
87620,43
96932,35
51296,63
43676,61
12638,20
74807,40
39383,21
35346,43
82533,23
45024,48
67280,0
62141,1
509,55
76793,20
69771,20
8819,60
111944,18
75476,22
95942,27
65021,76
43465,47
20223,1
38158,58
14611,48
9164,48
17480,41
82933,21
76754,20
24208,38
112245,44
103757,0
43990,22
82163,58
98991,20
109569,55
75983,19
65927,44
97519,46
109572,43
18764,22
76214,25
100229,41
50020,37
71809,50
27401,46
1854,16
14594,32
25580,70
10376,15
101912,32
54508,9
8816,53
1089,0
50037,40
42228,17
108243,22
74625,40
91673,2
82733,21
19739,0
38321,31
35377,42
61853,33
15902,54
48252,27
38691,26
20920,76
16500,31
32963,45
70552,51
10755,11
29975,38
15514,61
9857,43
7310,24
98634,23
38787,26
10537,14
33544,38
13523,8
42991,12
11682,58
78697,26
47986,35
27222,21
83440,58
7069,29
37616,47
95882,27
107805,44
58618,21
8990,33
101472,36
78202,0
75601,39
75995,20
107380,66
92538,26
2365,65
7119,29
65177,73
92847,25
92858,23
8157,0
104721,27
66251,35
35917,37
56661,74
74496,42
45979,21
37573,47
40795,39
94388,59
7319,25
10441,14
43293,33
24342,9
111694,19
103658,69
70234,53
107164,72
90456,33
4702,18
111832,17
65575,49
100853,32
67992,0
20209,0
95549,30
58542,23
111229,61
111320,47
33970,32
92869,50
97483,48
52748,12
65220,55
96478,39
36689,33
23113,49
66282,15
93363,0
108154,24
9182,50
42433,14
66232,15
95155,36
35277,44
73651,39
112297,42
35858,38
26541,22
74506,42
4237,53
34093,50
5046,0
42022,21
70102,42
45329,26
107097,0
101189,0
77769,42
43888,26
15580,61
57982,40
70635,49
46246,23
13859,7
71002,81
37804,58
61051,55
16793,10
91657,77
93871,0
98430,25
51555,59
55701,45
83251,57
60314,24
1633,18
99795,62
903,66
77635,43
49552,40
65521,50
34633,35
82910,21
103895,0
9871,44
105297,15
16732,5
21984,26
69802,26
10553,44
45616,36
62547,41
4534,54
7296,25
46237,23
97450,46
1733,18
24798,4
33306,55
46437,0
42930,12
9194,48
100568,34
20821,64
23828,52
48871,29
60836,20
51401,83
26208,52
36182,49
46442,20
32726,54
85532,39
70021,60
101697,34
12471,30
7953,21
63366,59
79751,49
107729,25
56500,67
101468,37
45988,21
61624,20
48797,31
45976,21
83495,60
14609,20
37658,44
68952,81
104029,0
22014,61
38825,25
87957,40
107680,24
3971,77
61172,27
40756,39
36426,51
17783,40
70791,52
49908,53
58188,30
11645,64
38772,25
35442,41
33001,68
58402,53
67878,0
62448,43
21687,28
37843,45
22416,24
26353,54
42282,14
40828,39
2435,51
18595,23
38973,25
108110,25
13138,15
55854,41
24081,13
14283,0
83469,43
99769,64
34884,42
8848,33
45042,37
76586,21
105068,46
113940,22
51767,57
93342,0
27618,17
15186,57
39724,39
33399,42
53539,0
58843,23
77622,43
6367,19
2758,67
44298,36
11245,0
60343,24
21578,31
2963,61
9511,46
45054,48
4458,53
69768,19
4980,50
58979,53
51960,1
51898,0
19950,67
1233,29
21852,47
58608,54
23440,63
92294,33
112102,46
104778,28
72546,27
90515,33
31715,76
90586,31
69351,0
2552,69
98647,23
5982,57
70428,52
106738,37
32695,36
80973,57
34386,72
74851,41
6391,20
81158,89
100816,34
28033,46
56829,0
61971,18
16651,28
46322,22
93297,0
59224,0
9231,47
10816,37
66077,22
54602,29
41260,53
17202,57
50387,26
72316,56
63736,34
38608,61
27627,17
95444,31
27718,16
27585,17
2421,51
93189,25
29958,40
112840,37
98156,63
56590,78
43686,57
7288,27
108659,17
38123,61
43498,28
65573,70
50527,22
6457,18
45190,28
87359,46
100116,42
84881,26
97317,48
94952,61
5638,37
90758,59
85611,72
45881,20
25081,0
4541,0
15023,0
72678,25
73771,35
22845,22
107242,56
45854,27
33639,37
49672,21
75274,50
110206,32
96237,43
23478,50
27031,57
101222,46
112125,47
109403,44
33624,37
9563,45
72163,62
24896,5
18044,30
35271,44
41770,48
101274,44
63741,33
35873,38
93036,12
65100,75
83606,41
30847,0
52105,19
73955,46
92981,22
9145,49
79090,3
16579,29
77278,47
822,64
21813,53
73886,18
4845,25
15638,52
90654,55
18994,20
55738,44
19828,0
81126,70
13567,9
109720,48
100342,37
86088,1
9096,52
83563,35
43871,51
92826,23
76503,22
76823,19
14705,47
9382,46
43995,25
18363,23
48917,29
55648,46
98556,23
108506,18
13065,16
13031,19
17267,22
75208,44
13461,8
27755,47
15152,70
1844,17
67787,0
6358,19
107893,23
80810,57
28140,42
48693,31
25757,49
60358,23
33620,50
104549,31
26793,19
22395,24
68688,0
15329,57
781,27
45191,29
97370,48
34512,35
95881,27
80057,69
95013,0
82510,22
51705,59
87624,43
69322,30
104962,26
84971,26
80220,63
55667,2
39391,15
19754,78
93811,2
58779,55
36985,32
49191,29
88987,44
72483,61
5225,48
78570,27
93856,0
68953,80
6665,18
97496,47
94416,51
11772,43
11637,55
84054,71
35697,40
59419,0
104547,61
66922,8
33710,50
17743,16
34418,39
42327,17
4813,37
13321,11
34596,75
107952,44
47132,0
45906,42
56576,63
2394,0
82998,21
9384,47
104345,32
46098,29
65974,43
5410,60
100648,36
61249,26
104780,54
68924,39
23392,59
17975,40
52726,12
98588,24
101719,34
37545,47
95119,39
6573,18
9046,53
25025,0
29765,40
85432,40
44404,22
98287,28
108174,24
65427,70
87444,46
59350,1
28506,49
34214,0
18995,21
21268,58
6450,37
38204,53
92640,26
58826,21
67454,0
38083,64
2655,66
113701,43
28672,41
17146,28
112577,40
77560,43
56330,46
113375,1
19740,0
106573,37
86980,36
27059,60
83899,10
54878,10
49914,46
46925,16
82790,23
765,45
6704,18
82905,20
105587,25
75589,25
76353,39
36967,32
11367,68
38061,57
37552,50
59649,0
14673,20
2588,0
15854,0
36064,67
61753,20
21313,50
5514,57
65951,77
21330,35
78217,0
28633,56
74512,42
58950,44
16562,30
95912,27
10377,14
105186,43
69631,26
85515,39
100340,37
28979,24
36239,39
17253,38
50124,30
44335,62
1466,21
77608,43
61171,27
21377,33
99003,77
15395,62
35952,38
5388,56
28368,55
24932,5
108641,18
87429,46
78714,25
66386,14
20043,4
44558,39
10105,39
111511,49
9258,47
47543,40
74781,40
111112,56
58210,58
104097,0
1654,18
61262,26
18627,22
104402,76
15519,56
100586,33
54028,45
99955,30
35153,46
36,0
101260,65
77127,51
47307,67
98973,19
112813,39
55226,58
100445,37
105277,41
22307,48
18079,28
98412,25
80562,60
91049,2
4760,54
61901,32
69535,27
27697,17
89896,0
96621,39
18667,22
30669,45
12829,20
6192,22
1809,41
911,52
33074,73
48092,0
75230,26
101425,39
23557,53
70787,24
79899,0
101127,0
95667,28
45257,27
10090,20
88142,2
101378,38
104233,33
32181,68
20812,56
65725,68
85383,41
36839,33
36142,42
50399,25
70694,45
11319,66
7049,38
12533,21
35008,49
62184,64
84295,37
27629,17
21807,52
66147,19
43437,65
36652,73
73322,44
7591,22
50205,27
75779,22
49173,28
84791,28
78789,25
112639,39
43478,28
13619,8
76263,24
104868,26
55735,44
22318,42
82462,24
105012,50
59668,0
104208,33
42279,17
55022,72
77924,41
98403,26
77130,50
40722,38
103073,0
52867,10
42584,13
60908,47
11462,53
70156,50
35056,49
44487,58
70019,60
32246,43
4751,43
65393,52
76406,23
2125,1
111874,18
87640,43
15930,64
25302,62
37745,0
98466,25
49977,19
61312,24
10752,11
60260,24
1641,18
59108,5
54154,38
77827,42
6146,23
76444,23
10951,26
44485,66
7879,20
101639,35
108546,19
16634,30
111687,20
65447,53
105636,27
33556,59
69159,37
58591,21
59304,4
92659,55
75716,21
85693,37
17437,20
683,25
21765,45
87001,76
15628,61
44721,46
82476,23
75412,22
7388,27
85104,73
23962,52
77556,43
24052,13
65103,85
28837,27
47393,43
23185,47
82138,33
44770,63
11879,50
33834,34
69009,50
110628,51
38304,57
10063,50
59538,0
95405,31
95654,28
73386,43
61795,18
13038,18
78727,26
17291,22
61114,29
33537,38
94740,53
95102,37
67463,0
96596,39
83451,56
53457,67
111580,19
66831,7
9433,46
79286,36
31913,74
81798,0
12184,41
92763,22
108050,27
69854,34
84273,70
82719,21
93491,0
87023,1
97824,45
22321,53
52204,16
53772,61
41725,21
98962,19
8861,61
98066,67
17356,42
46398,21
60689,20
10472,14
9865,43
76247,27
17989,15
1928,15
105345,13
54870,8
4374,54
37405,58
11423,62
95071,40
21511,49
49722,53
42157,16
26790,20
69443,27
42089,19
100304,37
112418,41
35136,47
74058,47
34811,60
90247,38
17672,35
52283,15
12058,40
101326,42
46224,23
34065,53
28631,43
8850,56
46171,25
30665,46
58454,52
651,46
9951,44
44191,65
2002,86
66874,8
27065,59
49460,23
1581,19
82477,24
93441,0
105153,45
9523,46
92545,26
33698,35
26853,31
78213,35
10320,46
42590,15
7995,23
20706,76
66458,31
18146,27
40986,37
96696,38
35555,39
58398,24
18534,22
29760,50
106645,38
25718,20
77893,42
108874,16
37510,47
70710,42
45189,29
58420,24
54805,8
36506,58
35896,37
104517,59
61880,19
2343,0
74861,40
11634,30
5945,33
94105,60
112660,39
80654,59
48866,30
104443,30
60718,20
75670,21
29747,40
34515,58
79108,84
74769,40
12451,41
107536,28
99435,38
8624,37
61190,27
35476,40
39774,38
12966,18
107388,29
110735,41
100295,40
87800,71
24533,8
60673,20
78323,32
24818,7
69357,31
84657,55
28078,54
77452,45
92690,26
54919,8
49978,19
16953,3
41834,22
94808,43
108960,15
41726,22
61860,19
62709,59
46048,32
72108,52
39862,38
14235,40
76107,30
78983,23
74214,44
15634,63
12653,48
111668,19
100134,41
82879,20
10079,35
36752,54
23109,62
71786,62
113909,39
40304,43
65834,62
96769,37
7506,25
101273,44
5130,63
47052,72
35127,48
32469,55
61771,19
99650,40
26501,34
46421,20
24230,10
105909,27
43583,27
85862,62
83989,55
16516,38
69764,23
94435,53
95930,27
27965,50
11152,65
14193,0
35620,40
97547,46
20858,78
99634,22
74641,42
23775,55
22361,24
76429,23
111150,47
36842,31
28454,48
70023,67
7889,20
52121,19
9556,44
43426,31
21146,0
27244,22
55647,47
182,53
42273,14
44812,60
68936,41
92786,23
15528,59
1538,22
44333,64
113308,51
26377,24
232,60
72419,27
6093,24
28722,38
31794,0
58185,30
1698,21
80549,60
39344,16
1440,20
16367,0
104274,32
8764,56
7121,29
2754,67
11837,59
41780,22
59496,0
26167,28
46650,53
18058,27
19817,70
25480,57
108267,24
18814,21
9730,44
70904,51
90227,37
75475,22
50801,20
45427,24
11639,31
77438,45
113094,54
1803,34
52175,17
30678,61
75527,49
27652,49
58693,21
32971,41
105106,39
50950,43
1930,16
66179,17
592,30
19908,75
46381,0
93405,0
75247,26
21464,59
38432,29
104261,32
7814,24
60500,38
80887,56
75816,38
54536,11
46817,17
49181,29
24258,10
15345,65
24143,12
54332,12
28729,45
46348,22
85273,42
70733,22
70711,49
25349,0
6869,18
108362,21
101561,35
104943,56
25478,34
17435,19
28697,27
77675,43
81239,0
18043,30
50515,22
96052,35
41933,21
79409,60
51763,58
98946,20
66647,11
94568,32
110843,1
18876,21
94809,54
19332,0
39125,0
26218,26
9318,47
106823,36
101942,32
79014,6
21493,33
41940,21
72735,63
77441,46
6393,20
13445,9
51588,0
19653,71
82607,24
80326,63
33197,0
17917,43
51517,60
111572,45
54717,11
56515,63
52892,11
40710,40
79138,76
9493,45
6984,15
14785,30
87474,45
48118,75
14587,31
66204,16
6274,20
9787,43
65533,49
22256,43
54982,10
94298,64
82847,22
22636,22
18935,24
99637,22
30223,63
61417,23
14656,43
66315,14
72959,45
7208,27
50449,24
8678,35
84825,61
52770,12
44205,65
21703,57
35036,52
41548,23
29983,36
47640,38
28313,50
59673,0
52978,10
9130,51
52802,12
67057,4
50301,42
21200,61
10833,11
66036,0
48159,59
61155,28
101098,49
24637,7
52297,16
21833,29
9269,47
12474,45
68973,40
47637,37
50083,34
33596,0
42344,17
4694,52
104172,37
113494,49
14173,28
85638,38
90671,30
90767,29
66980,9
106970,34
105919,20
12337,22
980,25
107562,42
44881,26
74233,46
14020,1
61393,23
79582,38
16342,0
76923,20
88996,43
27382,19
10613,45
54029,20
70359,46
98573,23
4167,55
23311,55
11864,28
79970,50
17447,20
55965,43
85629,37
4876,54
113340,30
108714,18
35737,39
44593,29
100190,42
112532,41
75507,45
95445,30
48775,31
113630,25
113381,1
54104,36
78288,33
96503,39
100369,35
21406,58
76074,0
18104,26
60574,21
38516,28
80544,59
17224,45
1826,16
808,51
66475,11
59076,7
59531,0
15600,58
9192,48
30860,58
112623,40
77875,41
52645,13
21751,50
85185,47
73578,33
65452,77
108165,25
75079,47
104469,59
95430,30
97220,51
50909,19
39991,38
28165,51
13471,7
8818,60
81147,71
2681,47
4222,61
85372,40
72447,28
111591,20
16031,0
22335,25
52620,12
5615,56
11734,30
52837,10
15032,63
20953,72
74286,44
14891,29
79572,58
73500,38
45426,25
95956,27
78739,26
15237,57
17081,48
85910,61
95082,0
101381,39
1038,37
46148,26
54239,38
112274,42
5905,49
101192,1
2562,81
100542,36
15203,70
36390,37
81031,86
113307,48
93523,0
58302,53
42515,13
16154,0
37024,1
22627,22
103921,59
78186,0
79204,59
74876,39
84572,58
30957,63
59618,0
21292,0
90796,30
81464,67
14066,50
40663,40
45911,21
35546,39
1519,19
107429,29
6361,18
67163,0
1607,21
52148,18
84946,26
4357,54
12670,43
26057,39
104331,31
69800,19
27476,18
60145,29
15013,93
39796,39
85648,37
69522,29
64842,39
12114,36
86557,54
68894,42
22973,23
93703,0
10349,15
4817,39
54083,16
113595,41
66988,9
101973,32
98855,21
1679,20
35312,43
51209,63
47059,78
85339,41
105409,36
6040,28
113222,48
11929,36
15335,47
60312,23
70443,26
48261,57
39803,62
32225,47
95917,28
26103,52
24292,9
71558,69
21319,6
76208,44
3630,0
90265,37
31386,0
19670,46
80136,68
14782,30
422,56
108091,27
78954,23
24898,6
26371,23
98300,60
7653,23
69057,48
2084,0
425,56
42147,17
5103,51
28983,25
113216,37
31260,70
79389,42
2213,0
48708,30
75387,23
79348,37
98222,29
12121,47
88747,0
24264,10
73728,43
35771,39
110654,34
34325,44
1381,22
61634,21
43071,67
23725,53
95570,29
25569,58
5750,45
78674,27
58106,57
49888,21
3957,69
45711,39
62199,0
27908,15
50726,22
31952,69
104551,46
4424,52
84997,25
363,33
97987,44
82156,55
105998,6
37276,52
69543,24
72810,25
12300,45
14406,6
26883,19
85985,35
25056,75
36862,32
52508,13
84848,27
83885,0
82722,22
49033,0
32517,56
100395,36
25607,66
15589,51
23201,52
79266,62
6110,41
27575,18
23768,55
44969,51
110398,58
18665,20
86352,69
8558,66
110725,44
16445,0
66626,11
93212,6
45915,22
10505,40
23427,33
28675,51
33779,35
108899,16
50195,28
10950,3
4686,27
38090,72
108977,16
11538,63
15388,60
54821,9
97252,50
28818,45
33289,43
49506,22
19031,1
16379,0
19606,62
80879,56
44143,72
79466,48
110416,41
63710,43
22562,22
10343,15
39716,39
42004,19
23634,51
28601,49
76948,20
89932,39
26502,41
12969,19
43185,35
73433,43
28909,46
106855,35
8960,60
54732,11
112666,39
24410,7
51786,2
10475,12
81834,65
15351,65
59017,14
33390,40
93895,0
61750,44
9803,44
62832,57
82212,29
70497,52
37266,0
6167,46
65049,67
11400,65
23472,54
70006,64
83396,63
34417,67
107545,27
99978,68
14452,55
59068,8
35317,44
100129,43
62283,1
66560,10
24928,7
58600,49
73378,23
106647,38
93609,0
111275,24
2339,0
11787,57
66371,13
63723,32
2964,69
58838,21
92604,54
9868,43
47791,36
97958,43
77682,43
63976,32
99437,71
82270,25
21969,25
46425,0
50983,20
99613,65
39520,38
27177,21
12573,67
84467,54
23956,54
48077,71
24635,5
14381,26
23058,52
22362,25
53902,62
101175,0
31122,75
39744,39
60876,18
1132,30
45544,23
15497,65
29806,44
112438,41
14551,53
23105,63
36784,33
11701,57
22988,21
38496,28
36832,31
68928,39
99375,60
41623,48
98348,27
79807,45
54678,12
32820,57
15959,54
58553,44
105265,37
45492,25
68742,46
27135,57
15623,51
28968,39
78941,23
1509,19
12502,34
84316,36
77782,42
84742,27
20876,0
60874,19
12384,23
41221,29
15500,53
101887,32
49521,22
24763,7
22719,22
75806,20
62573,39
90403,61
34088,51
75462,23
58891,22
6494,20
58836,54
3363,75
17591,17
93330,0
44157,71
36480,35
4864,51
92575,25
22859,43
38424,28
16629,63
70992,21
40971,38
7550,43
24138,11
6887,18
20584,72
73342,55
34561,37
49069,56
5926,45
41249,28
97497,48
77926,41
58342,26
11167,68
110751,36
38527,62
43612,47
97894,44
4603,53
74800,40
8342,1
100550,34
85639,37
25794,31
90961,27
46173,25
25052,68
71758,69
100630,35
44797,27
94974,54
25398,36
52326,15
28706,41
108258,21
111363,46
4981,23
105317,32
10565,38
22308,48
23901,46
6926,18
48812,29
4850,45
59432,0
58856,46
25460,55
74964,38
56452,76
113518,38
105963,20
108085,29
17572,17
6529,18
61912,18
32940,35
42169,16
46919,16
77984,41
27328,20
5439,60
20674,0
60706,20
9897,43
12241,24
33232,76
108223,23
27376,21
9516,45
25504,65
68692,49
27187,21
4068,61
11008,81
39552,61
17607,37
95562,29
83560,51
49231,26
46592,19
33069,70
18777,20
42222,16
107825,25
22175,28
19658,78
9017,55
108114,25
90458,33
80317,62
75765,51
90222,39
3142,0
42926,10
107136,0
109870,53
38759,25
105027,48
70984,21
22853,50
10423,15
49642,21
49824,20
109612,38
33011,80
76334,25
97750,46
63784,67
50053,60
104663,57
49697,20
22378,54
101044,55
101549,36
101545,36
30254,80
10021,66
28328,46
12836,19
54487,11
40719,40
95952,26
47363,71
14021,0
39902,63
113570,25
84521,32
18606,22
87132,52
53771,74
38995,58
40586,39
26616,20
110663,44
93810,0
26832,18
112621,39
61492,21
87614,43
54328,13
33262,60
42997,11
63896,34
112982,38
16306,38
58575,22
44221,9
98920,20
64861,60
96637,39
31525,62
58946,20
60510,51
21219,52
52552,13
69963,17
42227,17
47707,50
62386,42
31709,69
77440,46
105312,37
1815,16
44987,25
38920,26
20109,75
52138,19
42907,12
35806,38
23584,59
93961,0
54921,8
7538,23
41452,49
1294,26
28787,26
107231,65
72402,56
24550,20
21173,64
109305,40
601,49
28905,42
40779,39
99525,52
105140,42
108183,23
17268,43
10729,12
82601,34
59453,2
31097,1
55694,45
7532,22
82633,23
112137,46
83158,71
65721,56
6416,18
43823,24
45756,34
1532,21
95309,32
15160,61
101256,66
77823,44
35096,49
92584,26
22783,21
98904,20
97901,44
77132,52
69284,35
7462,23
7586,23
76592,22
42548,12
93664,0
32821,55
35905,37
56802,62
15641,37
45186,29
105493,11
45716,47
52073,50
6489,18
14054,47
44886,57
49200,23
82187,30
10921,10
106536,38
6655,18
28419,44
20009,84
24886,6
67298,0
70473,55
77315,47
1127,35
75690,22
66692,10
22190,28
23055,56
84808,45
21871,52
44474,55
10099,22
72069,62
10176,18
62801,61
90000,80
79214,65
67508,2
25574,52
75414,24
11579,50
11875,54
24104,11
7182,27
15108,68
66851,12
92955,52
33686,37
44196,56
106657,37
111803,36
108089,27
106962,34
74837,38
51675,59
58234,62
111341,51
100519,34
41718,22
107902,44
34778,43
64745,0
49442,23
19504,0
46809,18
74602,41
31695,0
8914,59
18075,27
100459,37
59433,1
61116,30
3524,0
40581,41
19864,71
113034,55
59397,0
11813,48
70822,44
54877,10
98983,20
63840,32
86961,36
489,31
90695,0
70016,62
56693,0
27531,18
11662,48
59500,3
73568,43
95999,28
72677,26
7994,19
111613,45
33473,51
29758,36
44814,50
33048,0
108279,21
47588,39
50309,55
112897,38
41794,21
9294,0
44511,38
108909,15
72948,25
65275,55
93302,4
82623,23
22726,21
2432,0
6049,25
54524,10
77982,42
108054,27
97321,49
18316,24
14805,36
75477,23
93915,0
16133,0
84257,61
39399,0
50007,41
77180,50
104909,26
104573,28
107354,47
4631,49
15269,57
17775,48
5663,50
105857,23
69343,31
25399,0
1184,30
61765,20
28954,44
32685,36
12685,20
88974,44
33987,33
28389,51
75335,24
36771,33
106523,37
5551,49
91626,1
52424,14
104550,62
17521,39
6771,18
63790,32
10528,13
32508,53
9351,48
72977,23
30703,77
73744,18
4855,38
42845,12
16538,0
44822,55
106609,37
27968,16
106561,36
84859,52
79819,45
17564,37
52820,10
41411,24
78667,26
99623,63
7364,27
45996,21
14206,1
59637,0
67654,0
70245,51
58924,49
92722,23
70427,53
51244,0
86808,39
39896,37
90893,28
105093,47
50920,20
7251,62
18049,33
1468,19
20176,0
78312,32
47100,66
77713,43
67746,0
36342,0
60582,22
92688,48
87127,0
110868,38
73075,52
73880,16
7383,25
73695,19
84653,50
74589,40
26446,23
60403,36
61664,20
98049,0
76363,57
31722,67
94268,55
50381,25
62796,37
25210,72
45802,44
7280,25
106291,44
108697,18
76981,19
44112,72
113192,45
41398,26
32525,55
99914,54
79663,50
74891,40
49813,20
13168,12
80535,60
77301,46
90959,27
32596,37
11547,32
91778,0
95593,29
110435,0
90228,39
95544,30
107797,25
62013,9
45301,40
55983,40
27045,26
96182,43
69531,26
80012,76
17052,29
86409,44
108718,17
61349,23
65633,49
40887,38
66359,13
26637,20
42977,12
18999,20
17559,17
77289,48
67359,97
36895,33
60789,19
66203,37
3638,0
49171,28
26380,24
82554,22
19161,0
5994,32
79399,36
109260,40
70989,22
59542,0
36627,33
112615,39
59152,5
8652,46
54562,40
5117,61
94333,60
14210,53
80029,71
23710,51
76609,21
75089,35
99917,32
98810,43
2989,44
17434,47
75828,21
22765,50
113425,53
878,51
70456,47
11376,65
72720,26
50943,19
83709,48
55939,43
104913,28
72305,58
96309,40
100551,34
84928,60
10139,18
109800,52
27904,16
26076,32
27358,52
108665,18
111571,19
73767,33
68624,0
54393,13
40874,39
100629,36
32327,59
76130,31
73296,47
62640,38
70958,28
376,55
44774,55
46549,20
69110,43
49046,0
4281,40
29971,42
405,49
101295,42
15914,57
44030,0
76682,21
111597,20
62269,61
93479,0
77220,48
11919,53
8030,0
47681,61
90297,36
108432,20
28365,47
15072,68
52827,10
67133,0
42600,12
101893,33
105684,33
25280,71
95628,31
14359,54
69878,19
4554,52
111825,17
64732,0
31158,75
12203,35
29800,40
11980,19
14631,0
37934,43
86954,54
110903,34
55421,50
17425,21
614,54
23508,51
80470,63
13073,16
8302,72
59920,0
85812,36
45411,47
11210,67
108277,22
66763,8
70343,26
97073,53
68966,75
60490,22
19821,43
25742,31
41958,41
4543,28
816,27
94498,58
8515,65
13356,11
110810,37
28920,42
24317,8
67443,0
73686,19
56614,43
13797,6
106494,38
76250,51
62998,37
107718,57
14525,32
23607,57
95682,28
74956,39
48783,30
7311,27
49954,19
24822,5
58303,53
58983,22
59523,0
103852,61
69686,34
109878,24
11753,47
113534,41
2742,0
495,59
7373,26
35149,48
47969,56
2009,83
69262,33
89881,78
85710,36
7694,21
34558,36
51074,72
30440,5
48411,66
94350,52
7355,24
52500,49
2976,45
80972,56
113725,41
10077,56
59204,8
108151,23
98467,25
90301,44
1671,19
3953,73
112183,44
104659,55
6396,19
41242,29
67974,0
10300,24
43948,23
87678,43
90778,29
15864,48
44992,60
101116,0
108260,22
105451,17
105267,14
34969,67
58859,23
41911,19
76966,19
110217,46
106559,37
9386,46
7821,21
56687,23
62146,3
2303,75
112243,43
602,53
46027,30
15879,59
61904,41
22352,49
20672,0
39521,41
74599,41
39640,41
100987,34
27955,49
59723,0
60274,24
28250,57
72189,59
108456,20
41789,21
11625,52
66915,8
24186,13
4920,51
12322,31
82104,63
31665,64
20014,89
40582,40
17023,49
80959,56
101137,0
26149,29
8359,53
95721,28
41748,23
43722,52
40453,42
45739,22
22544,23
68704,63
9843,43
89992,39
21379,34
13935,4
35461,41
110591,36
8728,0
37810,42
30784,42
13309,11
9572,44
48139,0
42355,12
45943,20
41259,26
54261,35
36618,34
4351,48
27169,48
33943,34
110643,40
22422,23
50316,25
62869,36
111369,51
10599,13
45137,31
83360,63
12672,43
14317,55
65515,50
107721,24
82379,24
529,47
43932,23
82611,22
101117,0
13097,18
35810,39
101618,35
37403,63
17532,43
23811,55
61195,26
79710,58
54243,13
77978,41
106397,40
46265,22
8996,32
70026,62
76684,21
49834,20
61333,24
38190,63
80543,59
19788,44
10802,35
94133,23
93937,0
65667,48
42605,11
72892,56
44348,49
94744,48
12232,48
58129,62
19983,0
49841,20
38968,25
34732,45
16356,36
24168,12
1843,18
14341,37
76742,21
97837,44
101822,33
13346,11
61453,45
4015,79
25067,0
70795,23
9895,43
7616,22
9970,42
1870,39
35639,40
5295,57
95099,0
38972,24
44627,59
24142,14
19892,0
96201,30
17680,44
13095,18
12492,23
36000,76
50408,23
85168,70
22233,26
1882,17
43246,33
72876,25
69416,29
80296,64
66852,23
113756,45
30757,43
9352,46
48480,33
110697,0
68705,76
83152,65
23689,46
66616,11
85628,38
107826,25
10781,11
76454,22
112557,40
46321,21
83201,57
45144,30
1913,16
