,track_genre
27437,drum-and-bass
75111,new-age
98637,show-tunes
38450,garage
14909,children
27600,drum-and-bass
90569,rock-n-roll
7767,bluegrass
8875,blues
52025,honky-tonk
12343,cantopop
52834,honky-tonk
7651,bluegrass
27296,drum-and-bass
18680,comedy
14035,children
68970,latino
17832,club
9272,brazil
101557,sleep
82806,power-pop
13615,chicago-house
83981,progressive-house
105917,study
7781,bluegrass
95433,salsa
106985,swedish
65218,k-pop
20583,dance
78966,party
54482,idm
42693,grindcore
76557,opera
22930,death-metal
26071,disney
96431,samba
78158,party
93044,romance
54744,idm
37194,funk
4371,ambient
46866,happy
95353,salsa
33220,emo
15380,chill
77623,pagode
70110,mandopop
14741,children
40482,gospel
68659,latino
69680,malay
80412,pop-film
70405,mandopop
43828,groove
82880,power-pop
6598,black-metal
42610,grindcore
82434,power-pop
11302,british
105331,study
48559,hardcore
17651,club
41422,goth
39768,german
80864,pop-film
17155,club
41969,goth
62582,j-pop
5341,anime
56642,indie-pop
66472,kids
98091,show-tunes
36730,french
65411,k-pop
93551,romance
4777,ambient
46090,happy
78725,party
105602,study
44332,grunge
22225,death-metal
44728,grunge
4012,ambient
24922,detroit-techno
98884,show-tunes
90161,rock-n-roll
86839,punk
50879,heavy-metal
72660,metalcore
27975,drum-and-bass
49211,hardstyle
86807,punk
49693,hardstyle
21953,dancehall
40355,gospel
10584,breakbeat
7825,bluegrass
88344,reggae
8514,blues
95124,salsa
33318,emo
42754,grindcore
105897,study
50186,heavy-metal
1618,afrobeat
28533,dub
105193,study
11832,british
112534,turkish
86616,punk
34501,folk
65733,k-pop
25644,disco
98814,show-tunes
52098,honky-tonk
85290,punk-rock
68654,latino
22139,death-metal
99921,singer-songwriter
10867,breakbeat
44710,grunge
75471,new-age
75541,new-age
105918,study
18002,comedy
37184,funk
79250,piano
38856,garage
83467,progressive-house
94148,sad
61535,j-idol
94214,sad
66297,kids
39321,german
5230,anime
97009,sertanejo
24517,detroit-techno
20798,dance
60308,j-dance
92598,rockabilly
111445,trip-hop
112949,turkish
55986,indian
5975,anime
75949,new-age
11478,british
111183,trip-hop
34057,folk
61284,j-idol
90884,rock-n-roll
34105,folk
52212,honky-tonk
46250,happy
58978,industrial
70416,mandopop
36111,french
70633,mandopop
43716,groove
17699,club
22258,death-metal
105940,study
96629,samba
80743,pop-film
42699,grindcore
55927,indian
76766,opera
77373,pagode
52429,honky-tonk
27739,drum-and-bass
41062,goth
33972,emo
45795,guitar
36179,french
63388,j-rock
46211,happy
75491,new-age
41687,goth
26237,disney
77311,pagode
41222,goth
40660,gospel
82843,power-pop
25476,disco
28537,dub
42196,grindcore
47698,hard-rock
37691,funk
100348,ska
97466,sertanejo
40808,gospel
26825,disney
101282,sleep
41168,goth
95382,salsa
83617,progressive-house
21933,dancehall
52471,honky-tonk
45178,guitar
98670,show-tunes
61009,j-idol
37571,funk
106445,swedish
73170,minimal-techno
16642,classical
94556,sad
24007,detroit-techno
37949,funk
55607,indian
7921,bluegrass
32195,electronic
11433,british
97629,sertanejo
71785,metal
7941,bluegrass
60912,j-dance
77469,pagode
56698,indie-pop
101055,sleep
93821,romance
41797,goth
93662,romance
106491,swedish
43423,groove
107914,synth-pop
104542,spanish
49003,hardstyle
77245,pagode
108045,tango
109440,techno
113428,world-music
35084,forro
48791,hardcore
32987,electronic
17793,club
66794,kids
34257,folk
94378,sad
52255,honky-tonk
24644,detroit-techno
99902,singer-songwriter
33088,emo
100299,ska
55708,indian
40305,gospel
42720,grindcore
4811,ambient
41238,goth
73521,minimal-techno
51057,hip-hop
49082,hardstyle
85190,punk-rock
66167,kids
94880,sad
48802,hardcore
32789,electronic
51187,hip-hop
58338,industrial
14682,children
99718,singer-songwriter
110945,trance
85781,punk-rock
108407,tango
35682,forro
76678,opera
11934,british
68799,latino
58506,industrial
33948,emo
60949,j-dance
7214,bluegrass
74423,mpb
67829,latin
110057,trance
105966,study
16458,classical
14125,children
31991,electro
113642,world-music
2023,alt-rock
75755,new-age
75706,new-age
79904,piano
41096,goth
50054,heavy-metal
104255,spanish
17282,club
77048,pagode
108987,tango
28278,dub
108175,tango
96688,samba
55731,indian
41821,goth
32700,electronic
8620,blues
55781,indian
111436,trip-hop
35066,forro
79352,piano
38986,garage
25732,disco
56049,indie-pop
84097,psych-rock
26533,disney
75098,new-age
95493,salsa
52616,honky-tonk
34224,folk
75992,new-age
68886,latino
21842,dancehall
32250,electronic
23948,deep-house
14624,children
93490,romance
66495,kids
80302,pop-film
67373,latin
69711,malay
40588,gospel
87193,r-n-b
19070,country
47760,hard-rock
113793,world-music
18132,comedy
32226,electronic
77367,pagode
18598,comedy
13814,chicago-house
58527,industrial
81212,pop
48554,hardcore
48451,hardcore
22983,death-metal
108,acoustic
23404,deep-house
38062,garage
34403,folk
37386,funk
77160,pagode
6075,black-metal
61706,j-idol
70140,mandopop
49339,hardstyle
40221,gospel
58939,industrial
5824,anime
9084,brazil
51396,hip-hop
64767,jazz
73275,minimal-techno
4372,ambient
77074,pagode
73312,minimal-techno
80937,pop-film
95783,salsa
75381,new-age
33935,emo
11455,british
26146,disney
25950,disco
15944,chill
44832,grunge
58556,industrial
101230,sleep
37927,funk
94168,sad
69425,malay
34925,folk
81425,pop
73627,minimal-techno
107396,synth-pop
4588,ambient
18497,comedy
12720,cantopop
107413,synth-pop
60918,j-dance
97471,sertanejo
82865,power-pop
92605,rockabilly
77212,pagode
75791,new-age
21690,dancehall
46953,happy
98435,show-tunes
100139,ska
79130,piano
5310,anime
91931,rock
69839,malay
111589,trip-hop
61732,j-idol
45845,guitar
52893,honky-tonk
77425,pagode
18648,comedy
39937,german
21066,dancehall
8379,blues
112990,turkish
66664,kids
27740,drum-and-bass
95892,salsa
70191,mandopop
46438,happy
54434,idm
49566,hardstyle
32354,electronic
54109,idm
10348,breakbeat
90979,rock-n-roll
7552,bluegrass
78905,party
113697,world-music
104874,spanish
96427,samba
4745,ambient
23737,deep-house
49995,hardstyle
4718,ambient
42730,grindcore
41746,goth
72858,metalcore
113779,world-music
18147,comedy
5235,anime
73677,minimal-techno
9063,brazil
20628,dance
49111,hardstyle
65648,k-pop
98042,show-tunes
44339,grunge
19715,country
82157,power-pop
111541,trip-hop
58436,industrial
46803,happy
62968,j-pop
7677,bluegrass
23496,deep-house
58688,industrial
40817,gospel
50420,heavy-metal
172,acoustic
91142,rock
9744,brazil
109686,techno
67812,latin
13124,chicago-house
104606,spanish
55579,indian
52594,honky-tonk
45335,guitar
59700,iranian
79242,piano
26188,disney
18522,comedy
39606,german
58949,industrial
76139,opera
6261,black-metal
281,acoustic
62759,j-pop
56909,indie-pop
111493,trip-hop
20254,dance
32373,electronic
67711,latin
22298,death-metal
16997,classical
46846,happy
2426,alt-rock
26492,disney
18588,comedy
52662,honky-tonk
72834,metalcore
82882,power-pop
33446,emo
37543,funk
30479,edm
381,acoustic
423,acoustic
73219,minimal-techno
46085,happy
41015,goth
12683,cantopop
113309,world-music
5692,anime
113164,world-music
84488,psych-rock
25037,disco
44895,grunge
77454,pagode
28417,dub
43786,groove
33916,emo
16647,classical
90554,rock-n-roll
49375,hardstyle
3518,alternative
46212,happy
64503,jazz
108890,tango
63733,j-rock
7176,bluegrass
18109,comedy
56866,indie-pop
70963,mandopop
8664,blues
33358,emo
97149,sertanejo
52954,honky-tonk
7689,bluegrass
827,acoustic
39310,german
21775,dancehall
48897,hardcore
59530,iranian
105403,study
42709,grindcore
43339,groove
112775,turkish
30917,edm
27759,drum-and-bass
38894,garage
35778,forro
92485,rockabilly
110870,trance
52272,honky-tonk
12093,cantopop
18763,comedy
76667,opera
1722,afrobeat
74578,mpb
33066,emo
14426,children
52235,honky-tonk
24935,detroit-techno
13728,chicago-house
17657,club
113376,world-music
41454,goth
96764,samba
92431,rockabilly
24527,detroit-techno
97180,sertanejo
101498,sleep
40780,gospel
96475,samba
43177,groove
44469,grunge
66535,kids
76437,opera
5047,anime
8363,blues
11976,british
48867,hardcore
108031,tango
12477,cantopop
85830,punk-rock
101848,sleep
74634,mpb
48630,hardcore
59487,iranian
29999,dubstep
72776,metalcore
89894,reggaeton
97544,sertanejo
48615,hardcore
112536,turkish
8610,blues
7642,bluegrass
18185,comedy
27671,drum-and-bass
35161,forro
59926,iranian
27932,drum-and-bass
35609,forro
36770,french
22840,death-metal
54213,idm
36072,french
90869,rock-n-roll
113737,world-music
22602,death-metal
84372,psych-rock
69469,malay
100621,ska
58666,industrial
5808,anime
106388,swedish
57704,indie
106638,swedish
70407,mandopop
78889,party
109473,techno
69949,malay
52288,honky-tonk
103450,soul
38821,garage
32765,electronic
98865,show-tunes
81516,pop
108437,tango
46286,happy
9669,brazil
39812,german
90325,rock-n-roll
77592,pagode
39361,german
4406,ambient
39760,german
62406,j-pop
2883,alt-rock
25509,disco
15135,chill
56722,indie-pop
18745,comedy
7169,bluegrass
85202,punk-rock
49837,hardstyle
27380,drum-and-bass
75148,new-age
90229,rock-n-roll
16757,classical
112801,turkish
66873,kids
106952,swedish
48558,hardcore
37332,funk
35612,forro
11306,british
82745,power-pop
27355,drum-and-bass
47415,hard-rock
81172,pop
22566,death-metal
12520,cantopop
113655,world-music
35220,forro
49462,hardstyle
70939,mandopop
5865,anime
