,track_genre
6089,black-metal
23346,deep-house
33755,emo
83207,progressive-house
28740,dub
46538,happy
55876,indian
14768,children
2653,alt-rock
112503,turkish
104711,spanish
22542,death-metal
59735,iranian
46631,happy
55066,indian
83931,progressive-house
12462,cantopop
19814,country
34006,folk
94772,sad
856,acoustic
90790,rock-n-roll
66493,kids
2740,alt-rock
74427,mpb
59411,iranian
111855,trip-hop
11975,british
6127,black-metal
21835,dancehall
95953,salsa
49604,hardstyle
113689,world-music
109618,techno
49466,hardstyle
64987,jazz
35965,forro
76969,opera
34392,folk
66022,kids
3908,alternative
92295,rockabilly
112000,turkish
18571,comedy
8642,blues
93996,romance
13784,chicago-house
69534,malay
105721,study
24939,detroit-techno
82639,power-pop
82749,power-pop
1177,afrobeat
6240,black-metal
70653,mandopop
62331,j-pop
41399,goth
55792,indian
21873,dancehall
37005,funk
59514,iranian
113076,world-music
79207,piano
55852,indian
49209,hardstyle
108475,tango
27454,drum-and-bass
13791,chicago-house
66496,kids
23647,deep-house
31704,electro
65053,k-pop
104696,spanish
9450,brazil
110614,trance
100692,ska
33558,emo
92884,rockabilly
13041,chicago-house
9694,brazil
22552,death-metal
97376,sertanejo
107592,synth-pop
51581,hip-hop
62193,j-pop
44160,grunge
46066,happy
95439,salsa
49547,hardstyle
39574,german
96617,samba
84357,psych-rock
111085,trip-hop
101994,sleep
147,acoustic
87854,r-n-b
25967,disco
51183,hip-hop
23998,deep-house
111767,trip-hop
48722,hardcore
80406,pop-film
97572,sertanejo
30777,edm
27249,drum-and-bass
92637,rockabilly
40368,gospel
34718,folk
79577,piano
93055,romance
50039,heavy-metal
63818,j-rock
23788,deep-house
13591,chicago-house
44622,grunge
75151,new-age
30713,edm
19393,country
95018,salsa
42927,grindcore
54406,idm
111257,trip-hop
8947,blues
8616,blues
12229,cantopop
94590,sad
13903,chicago-house
1324,afrobeat
70267,mandopop
101559,sleep
93034,romance
13905,chicago-house
38683,garage
4293,ambient
23381,deep-house
51784,hip-hop
108759,tango
66491,kids
4122,ambient
82375,power-pop
62111,j-pop
72324,metalcore
55512,indian
6086,black-metal
99520,singer-songwriter
73817,minimal-techno
23436,deep-house
7773,bluegrass
85191,punk-rock
7510,bluegrass
9961,brazil
104144,spanish
59143,iranian
46072,happy
59323,iranian
78961,party
9279,brazil
88525,reggae
8820,blues
6076,black-metal
26868,disney
6850,black-metal
44763,grunge
41058,goth
32577,electronic
80009,pop-film
56765,indie-pop
36848,french
11630,british
22539,death-metal
6492,black-metal
23654,deep-house
4967,ambient
11732,british
36628,french
50610,heavy-metal
20569,dance
85680,punk-rock
85895,punk-rock
21166,dancehall
106673,swedish
39524,german
61977,j-idol
12832,cantopop
78765,party
58566,industrial
37089,funk
104138,spanish
94166,sad
11536,british
17022,club
22800,death-metal
74475,mpb
60311,j-dance
21929,dancehall
50917,heavy-metal
8495,blues
17636,club
27432,drum-and-bass
107666,synth-pop
70313,mandopop
105598,study
27702,drum-and-bass
11887,british
45232,guitar
44450,grunge
82185,power-pop
106839,swedish
38779,garage
113954,world-music
10207,breakbeat
113763,world-music
33161,emo
18353,comedy
69237,malay
2173,alt-rock
17631,club
22017,death-metal
105413,study
78497,party
35254,forro
72204,metalcore
109713,techno
81202,pop
33459,emo
23826,deep-house
8952,blues
107272,synth-pop
100813,ska
94683,sad
7949,bluegrass
51218,hip-hop
58994,industrial
113879,world-music
76368,opera
113459,world-music
42704,grindcore
81102,pop
108527,tango
101367,sleep
33433,emo
107842,synth-pop
52439,honky-tonk
33380,emo
1757,afrobeat
21911,dancehall
10721,breakbeat
71968,metal
87820,r-n-b
93974,romance
108360,tango
33008,emo
48788,hardcore
112280,turkish
58102,industrial
54179,idm
61131,j-idol
16806,classical
24851,detroit-techno
79983,piano
60612,j-dance
112649,turkish
65242,k-pop
17182,club
33821,emo
31464,electro
41106,goth
50272,heavy-metal
81606,pop
268,acoustic
52214,honky-tonk
6032,black-metal
75769,new-age
23281,deep-house
14914,children
66111,kids
8428,blues
16643,classical
20869,dance
38535,garage
61206,j-idol
62277,j-pop
76373,opera
13845,chicago-house
42781,grindcore
26340,disney
70213,mandopop
105594,study
104325,spanish
27184,drum-and-bass
75400,new-age
25095,disco
38505,garage
35083,forro
82703,power-pop
36625,french
57120,indie
24835,detroit-techno
100192,ska
41663,goth
77056,pagode
13861,chicago-house
36694,french
25187,disco
34530,folk
30158,edm
56939,indie-pop
113904,world-music
36929,french
48881,hardcore
83505,progressive-house
61054,j-idol
78880,party
6227,black-metal
42374,grindcore
73294,minimal-techno
25506,disco
109902,techno
52903,honky-tonk
97327,sertanejo
6945,black-metal
14668,children
43346,groove
111822,trip-hop
94652,sad
79498,piano
25838,disco
79509,piano
8229,blues
44578,grunge
112316,turkish
75153,new-age
85936,punk-rock
46151,happy
6182,black-metal
87694,r-n-b
98380,show-tunes
59978,iranian
97135,sertanejo
42677,grindcore
30628,edm
44376,grunge
51040,hip-hop
14933,children
101080,sleep
12235,cantopop
111637,trip-hop
99771,singer-songwriter
13592,chicago-house
3311,alternative
25728,disco
106059,swedish
24640,detroit-techno
95846,salsa
48548,hardcore
74205,mpb
28975,dub
54080,idm
85805,punk-rock
6273,black-metal
11878,british
37987,funk
13883,chicago-house
75389,new-age
62976,j-pop
52187,honky-tonk
38732,garage
49356,hardstyle
34304,folk
63796,j-rock
21748,dancehall
98941,show-tunes
67075,latin
36795,french
7528,bluegrass
50798,heavy-metal
69717,malay
38731,garage
8817,blues
51356,hip-hop
67913,latin
73279,minimal-techno
5365,anime
48101,hardcore
40421,gospel
58896,industrial
45242,guitar
49120,hardstyle
55361,indian
4294,ambient
22081,death-metal
418,acoustic
25863,disco
48738,hardcore
9636,brazil
7326,bluegrass
49331,hardstyle
7982,bluegrass
108656,tango
43906,groove
107235,synth-pop
41776,goth
46352,happy
121,acoustic
6643,black-metal
5284,anime
54135,idm
17735,club
21386,dancehall
37324,funk
98126,show-tunes
20204,dance
7521,bluegrass
14219,children
56493,indie-pop
79975,piano
17347,club
108397,tango
33115,emo
9161,brazil
21272,dancehall
33641,emo
108338,tango
35497,forro
30504,edm
12257,cantopop
40628,gospel
45297,guitar
95807,salsa
69897,malay
6346,black-metal
6378,black-metal
111264,trip-hop
54522,idm
23615,deep-house
57905,indie
37873,funk
21329,dancehall
11265,british
45117,guitar
4895,ambient
60828,j-dance
27957,drum-and-bass
93166,romance
46034,happy
79530,piano
113260,world-music
80313,pop-film
65709,k-pop
97206,sertanejo
23366,deep-house
50121,heavy-metal
19841,country
76882,opera
74763,mpb
13048,chicago-house
26915,disney
69840,malay
66199,kids
103750,soul
107419,synth-pop
39302,german
92566,rockabilly
1241,afrobeat
19469,country
21792,dancehall
79574,piano
21247,dancehall
51758,hip-hop
6428,black-metal
36349,french
45538,guitar
90570,rock-n-roll
113236,world-music
113356,world-music
9116,brazil
41566,goth
107823,synth-pop
41968,goth
16610,classical
24100,detroit-techno
100626,ska
76744,opera
43878,groove
42928,grindcore
106340,swedish
92822,rockabilly
4633,ambient
64914,jazz
97415,sertanejo
41267,goth
99639,singer-songwriter
25507,disco
75651,new-age
90293,rock-n-roll
34699,folk
10863,breakbeat
53404,house
52270,honky-tonk
50386,heavy-metal
63507,j-rock
78354,party
70053,mandopop
66562,kids
107933,synth-pop
94309,sad
32559,electronic
32981,electronic
107792,synth-pop
30007,edm
77473,pagode
13953,chicago-house
110665,trance
73416,minimal-techno
85746,punk-rock
93148,romance
61437,j-idol
22388,death-metal
76984,opera
28678,dub
2747,alt-rock
763,acoustic
21427,dancehall
48780,hardcore
28912,dub
43746,groove
43206,groove
52177,honky-tonk
22437,death-metal
52256,honky-tonk
39736,german
14482,children
56,acoustic
80994,pop-film
23731,deep-house
7515,bluegrass
11309,british
87903,r-n-b
72484,metalcore
87438,r-n-b
45353,guitar
33540,emo
7078,bluegrass
23595,deep-house
13804,chicago-house
77317,pagode
25107,disco
51327,hip-hop
35637,forro
94419,sad
88849,reggae
54436,idm
72406,metalcore
15883,chill
100543,ska
61089,j-idol
15822,chill
35767,forro
20049,dance
86674,punk
72154,metalcore
41651,goth
16403,classical
72985,metalcore
101749,sleep
55800,indian
50474,heavy-metal
113710,world-music
47846,hard-rock
885,acoustic
38980,garage
43777,groove
66690,kids
15002,chill
47581,hard-rock
55134,indian
108836,tango
41538,goth
73088,minimal-techno
19217,country
106982,swedish
111586,trip-hop
60464,j-dance
17609,club
78718,party
54596,idm
85063,punk-rock
65615,k-pop
50514,heavy-metal
97915,sertanejo
108715,tango
81603,pop
54247,idm
97664,sertanejo
108823,tango
49488,hardstyle
100469,ska
2459,alt-rock
15732,chill
72800,metalcore
49262,hardstyle
9668,brazil
26871,disney
52556,honky-tonk
20061,dance
79632,piano
83745,progressive-house
70810,mandopop
50521,heavy-metal
93397,romance
38022,garage
62372,j-pop
59761,iranian
59298,iranian
15403,chill
37720,funk
93323,romance
33421,emo
942,acoustic
46893,happy
41882,goth
44689,grunge
74546,mpb
69187,malay
113301,world-music
6189,black-metal
5780,anime
50256,heavy-metal
108313,tango
5031,anime
42020,grindcore
31362,electro
76912,opera
54424,idm
54523,idm
13934,chicago-house
47884,hard-rock
46475,happy
113736,world-music
48679,hardcore
1170,afrobeat
1877,afrobeat
13880,chicago-house
21925,dancehall
107840,synth-pop
26066,disney
28636,dub
14543,children
59338,iranian
21402,dancehall
59977,iranian
68747,latino
108702,tango
113610,world-music
61325,j-idol
59088,iranian
98306,show-tunes
33524,emo
111217,trip-hop
61306,j-idol
106743,swedish
43578,groove
34553,folk
7274,bluegrass
55961,indian
9171,brazil
55569,indian
12917,cantopop
96713,samba
56825,indie-pop
9490,brazil
53697,house
27520,drum-and-bass
51490,hip-hop
74605,mpb
92704,rockabilly
101530,sleep
15350,chill
16963,classical
6555,black-metal
33336,emo
92798,rockabilly
103600,soul
71501,metal
58768,industrial
13099,chicago-house
62446,j-pop
27894,drum-and-bass
75319,new-age
109895,techno
1147,afrobeat
1849,afrobeat
49350,hardstyle
5397,anime
52533,honky-tonk
10945,breakbeat
80209,pop-film
82856,power-pop
66532,kids
5086,anime
47871,hard-rock
3800,alternative
5810,anime
23301,deep-house
6717,black-metal
67632,latin
7740,bluegrass
20041,dance
50756,heavy-metal
106314,swedish
27243,drum-and-bass
78276,party
49493,hardstyle
22715,death-metal
83887,progressive-house
22986,death-metal
42621,grindcore
50584,heavy-metal
4264,ambient
76248,opera
34866,folk
44841,grunge
4449,ambient
32212,electronic
124,acoustic
28864,dub
68615,latino
109738,techno
25820,disco
68778,latino
2099,alt-rock
11118,british
14471,children
100145,ska
111089,trip-hop
412,acoustic
70897,mandopop
35658,forro
32712,electronic
61383,j-idol
37572,funk
38744,garage
111,acoustic
85835,punk-rock
15219,chill
97469,sertanejo
109207,techno
38805,garage
65762,k-pop
36219,french
27634,drum-and-bass
97248,sertanejo
77753,pagode
50151,heavy-metal
14480,children
30723,edm
65512,k-pop
75189,new-age
8476,blues
27704,drum-and-bass
113615,world-music
56058,indie-pop
36424,french
16645,classical
18389,comedy
111969,trip-hop
18784,comedy
68808,latino
73406,minimal-techno
16766,classical
55377,indian
34122,folk
73861,minimal-techno
95033,salsa
24836,detroit-techno
47830,hard-rock
113026,world-music
42792,grindcore
69363,malay
42057,grindcore
54066,idm
45480,guitar
50784,heavy-metal
15343,chill
12817,cantopop
112788,turkish
93569,romance
61585,j-idol
8262,blues
59431,iranian
49515,hardstyle
2882,alt-rock
101150,sleep
17867,club
106942,swedish
32926,electronic
36418,french
20352,dance
22839,death-metal
82200,power-pop
42697,grindcore
34873,folk
38360,garage
108483,tango
90844,rock-n-roll
6730,black-metal
105488,study
74420,mpb
34681,folk
46890,happy
84974,psych-rock
45658,guitar
77431,pagode
20288,dance
60629,j-dance
7965,bluegrass
6017,black-metal
31581,electro
69104,malay
113198,world-music
98402,show-tunes
93505,romance
58078,industrial
60345,j-dance
7330,bluegrass
14273,children
49248,hardstyle
32339,electronic
24833,detroit-techno
35607,forro
112598,turkish
36508,french
16204,classical
78841,party
108704,tango
17705,club
6207,black-metal
51154,hip-hop
100973,ska
97305,sertanejo
42604,grindcore
58334,industrial
76324,opera
1416,afrobeat
41111,goth
70956,mandopop
97988,sertanejo
106780,swedish
113831,world-music
16111,classical
69808,malay
399,acoustic
54193,idm
5270,anime
23879,deep-house
45919,guitar
28054,dub
108055,tango
5580,anime
18968,comedy
28655,dub
41077,goth
111670,trip-hop
32985,electronic
12601,cantopop
48754,hardcore
39835,german
93780,romance
105161,study
1264,afrobeat
17707,club
75751,new-age
10832,breakbeat
99309,singer-songwriter
21848,dancehall
90860,rock-n-roll
40801,gospel
48315,hardcore
45648,guitar
52606,honky-tonk
12926,cantopop
33750,emo
40460,gospel
28821,dub
95130,salsa
46510,happy
58082,industrial
93556,romance
28410,dub
25159,disco
61209,j-idol
112493,turkish
51044,hip-hop
49444,hardstyle
99673,singer-songwriter
46635,happy
86672,punk
55638,indian
92924,rockabilly
21812,dancehall
40988,gospel
73600,minimal-techno
7758,bluegrass
96632,samba
45755,guitar
108087,tango
105225,study
228,acoustic
38820,garage
36127,french
23517,deep-house
100725,ska
91011,rock
91012,rock
9013,brazil
22253,death-metal
113918,world-music
108024,tango
66629,kids
20415,dance
60328,j-dance
21150,dancehall
79958,piano
42143,grindcore
44484,grunge
27510,drum-and-bass
100377,ska
16748,classical
113825,world-music
22833,death-metal
36588,french
40524,gospel
47684,hard-rock
8319,blues
13419,chicago-house
24467,detroit-techno
75240,new-age
15877,chill
23876,deep-house
26015,disney
50120,heavy-metal
492,acoustic
7556,bluegrass
65305,k-pop
95585,salsa
48760,hardcore
55362,indian
108353,tango
98599,show-tunes
77428,pagode
59406,iranian
5258,anime
46821,happy
36002,french
1223,afrobeat
26687,disney
50487,heavy-metal
26255,disney
15710,chill
105548,study
61342,j-idol
83234,progressive-house
79862,piano
86162,punk
97900,sertanejo
7952,bluegrass
58422,industrial
46412,happy
109327,techno
98953,show-tunes
34887,folk
62133,j-pop
25419,disco
53881,house
106726,swedish
28422,dub
100635,ska
15814,chill
46863,happy
94083,sad
93720,romance
26754,disney
38027,garage
83618,progressive-house
66635,kids
61645,j-idol
22855,death-metal
9906,brazil
73574,minimal-techno
70895,mandopop
15661,chill
48637,hardcore
4573,ambient
21269,dancehall
43592,groove
110976,trance
80808,pop-film
95023,salsa
57314,indie
112765,turkish
31932,electro
41930,goth
54284,idm
18817,comedy
17106,club
11654,british
35522,forro
106411,swedish
46019,happy
62281,j-pop
95093,salsa
12877,cantopop
111630,trip-hop
17112,club
4218,ambient
18479,comedy
113803,world-music
9649,brazil
25334,disco
54234,idm
19957,country
14143,children
16258,classical
55189,indian
6930,black-metal
105478,study
25204,disco
34872,folk
50531,heavy-metal
112176,turkish
98417,show-tunes
12040,cantopop
96511,samba
65333,k-pop
92171,rockabilly
737,acoustic
85520,punk-rock
31954,electro
2867,alt-rock
37246,funk
61656,j-idol
41657,goth
83645,progressive-house
105964,study
80140,pop-film
9830,brazil
65839,k-pop
58358,industrial
68764,latino
113339,world-music
25321,disco
13462,chicago-house
27335,drum-and-bass
43569,groove
40849,gospel
112087,turkish
31126,electro
105999,study
90770,rock-n-roll
93035,romance
97897,sertanejo
50152,heavy-metal
40915,gospel
49691,hardstyle
104827,spanish
68769,latino
55152,indian
52292,honky-tonk
15206,chill
23871,deep-house
52612,honky-tonk
44645,grunge
113458,world-music
27495,drum-and-bass
80223,pop-film
2471,alt-rock
63871,j-rock
18015,comedy
27133,drum-and-bass
20451,dance
90374,rock-n-roll
59001,iranian
7234,bluegrass
30575,edm
97811,sertanejo
5405,anime
18034,comedy
7974,bluegrass
33579,emo
106979,swedish
92674,rockabilly
77934,pagode
28281,dub
78026,party
26104,disney
40636,gospel
70836,mandopop
15292,chill
56224,indie-pop
44445,grunge
33486,emo
81315,pop
66072,kids
32466,electronic
39259,german
80721,pop-film
65663,k-pop
113623,world-music
51687,hip-hop
80945,pop-film
535,acoustic
78422,party
26613,disney
108566,tango
63640,j-rock
34300,folk
90917,rock-n-roll
34765,folk
30515,edm
25659,disco
76785,opera
60669,j-dance
40761,gospel
13701,chicago-house
96683,samba
105608,study
1297,afrobeat
98052,show-tunes
4606,ambient
20629,dance
113469,world-music
30660,edm
65356,k-pop
113643,world-music
54391,idm
858,acoustic
4640,ambient
106505,swedish
14940,children
110636,trance
26603,disney
35146,forro
28057,dub
96527,samba
54917,idm
47664,hard-rock
67498,latin
74888,mpb
95242,salsa
30898,edm
24398,detroit-techno
21971,dancehall
43531,groove
52067,honky-tonk
15184,chill
9151,brazil
17243,club
45143,guitar
24746,detroit-techno
23562,deep-house
87400,r-n-b
92876,rockabilly
42378,grindcore
66246,kids
112714,turkish
3805,alternative
74523,mpb
26166,disney
72188,metalcore
111489,trip-hop
33009,emo
72633,metalcore
59644,iranian
108845,tango
4891,ambient
38132,garage
91404,rock
13376,chicago-house
84947,psych-rock
49818,hardstyle
66695,kids
48354,hardcore
95668,salsa
75473,new-age
70705,mandopop
12523,cantopop
42690,grindcore
35995,forro
32241,electronic
2850,alt-rock
13347,chicago-house
108728,tango
91844,rock
52635,honky-tonk
107139,synth-pop
16026,classical
63498,j-rock
47521,hard-rock
100739,ska
100538,ska
39845,german
16071,classical
12571,cantopop
13924,chicago-house
79512,piano
73910,minimal-techno
6071,black-metal
111683,trip-hop
70088,mandopop
25046,disco
17386,club
23340,deep-house
70525,mandopop
49603,hardstyle
82125,power-pop
2398,alt-rock
54592,idm
34518,folk
50876,heavy-metal
7074,bluegrass
76206,opera
66707,kids
17047,club
83730,progressive-house
46509,happy
85761,punk-rock
83504,progressive-house
100660,ska
35828,forro
80132,pop-film
85591,punk-rock
67145,latin
70205,mandopop
65661,k-pop
58932,industrial
87662,r-n-b
66391,kids
73941,minimal-techno
