,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
90268,199106,False,0.719,0.567,1,-8.156,0,0.114,0.344,0.0,0.168,0.632,113.629,4
6815,294720,False,0.164,0.856,9,-4.534,0,0.0599,2.66e-06,0.0247,0.24,0.163,130.919,4
60010,186986,True,0.545,0.763,11,-5.528,0,0.407,0.00715,0.0,0.668,0.752,126.59,5
79715,138500,False,0.46,0.049,5,-27.913,1,0.0531,0.995,0.938,0.104,0.483,142.786,4
31790,177805,False,0.653,0.644,7,-6.204,1,0.0572,0.784,0.000202,0.161,0.363,88.968,4
107152,167029,False,0.744,0.68,8,-6.866,1,0.232,0.238,0.0,0.107,0.507,112.873,4
31678,193714,False,0.566,0.761,10,-3.796,0,0.0522,0.116,0.0294,0.112,0.353,140.004,4
48864,262800,False,0.737,0.89,4,-8.443,1,0.158,0.00556,0.00171,0.0801,0.809,105.848,4
15928,164594,False,0.454,0.243,6,-10.197,0,0.0359,0.283,0.883,0.111,0.239,82.923,4
17173,359960,False,0.692,0.608,2,-9.763,1,0.0379,0.0472,0.862,0.0807,0.216,113.001,4
113006,339493,False,0.378,0.596,5,-5.406,1,0.0323,0.0182,1.14e-05,0.144,0.172,135.968,3
73915,361000,False,0.782,0.736,5,-9.004,0,0.0511,0.00818,0.849,0.858,0.119,122.998,4
82059,212600,False,0.56,0.825,2,-6.711,0,0.0347,0.000785,0.00246,0.0892,0.74,142.669,4
67119,202546,False,0.855,0.638,5,-5.925,1,0.106,0.275,0.000259,0.105,0.641,81.988,4
51169,186666,True,0.754,0.674,3,-7.212,1,0.102,0.623,0.0,0.129,0.517,116.96,4
26971,137666,False,0.782,0.0712,0,-23.379,1,0.0855,0.988,0.882,0.102,0.574,89.966,3
101873,284923,False,0.0907,0.00327,11,-30.211,1,0.103,0.937,0.841,0.148,0.0524,175.358,5
42325,113426,False,0.125,0.931,2,-4.537,1,0.112,0.000126,0.897,0.616,0.0858,175.631,4
52157,167800,False,0.274,0.519,2,-10.569,1,0.0342,0.706,0.0145,0.122,0.412,76.625,4
38207,209640,False,0.408,0.692,11,-9.478,1,0.0685,0.235,0.0255,0.197,0.684,82.499,4
28301,197260,False,0.62,0.935,9,-2.501,0,0.0465,0.146,0.0,0.898,0.386,145.963,4
10804,207893,False,0.723,0.882,6,-4.665,0,0.107,7.8e-05,0.618,0.382,0.491,120.027,4
40893,302120,False,0.417,0.244,3,-12.659,1,0.0263,0.719,0.0,0.819,0.289,81.303,4
104316,148117,True,0.613,0.971,3,-3.279,0,0.208,0.647,0.0,0.0929,0.852,147.202,4
103711,123428,True,0.606,0.271,9,-15.09,1,0.0405,0.735,0.0,0.189,0.546,105.006,4
45254,303106,False,0.602,0.476,8,-7.278,1,0.028,0.854,0.372,0.103,0.301,118.417,4
69609,242333,False,0.671,0.89,0,-4.771,1,0.085,0.506,2.67e-06,0.0641,0.925,80.027,4
55543,265364,False,0.778,0.861,8,-4.809,1,0.0838,0.08,1.15e-06,0.101,0.506,103.988,4
10481,258333,False,0.671,0.533,1,-9.392,1,0.0256,0.186,0.252,0.0835,0.479,114.013,4
44887,191266,False,0.634,0.471,4,-10.249,1,0.0683,0.00379,5.32e-05,0.0654,0.153,91.996,4
97511,179415,False,0.68,0.893,4,-4.951,0,0.0542,0.126,4.73e-05,0.536,0.442,93.015,4
69231,357882,False,0.576,0.271,5,-10.524,1,0.0293,0.786,2.55e-06,0.207,0.195,135.854,4
69641,51124,False,0.661,0.558,1,-7.054,0,0.167,0.0464,4.37e-06,0.083,0.541,80.011,4
27513,254627,False,0.517,0.699,10,-4.174,0,0.055,0.00269,0.258,0.0763,0.222,173.994,4
64505,124675,False,0.613,0.526,7,-9.243,0,0.031,0.669,0.933,0.168,0.108,154.082,4
93807,256821,False,0.267,0.0609,2,-20.214,0,0.0492,0.991,1.06e-06,0.079,0.123,74.05,4
90924,138666,False,0.462,0.234,7,-18.632,1,0.0523,0.428,3.84e-05,0.0952,0.965,200.199,4
8404,159412,False,0.576,0.64,2,-5.252,1,0.0351,0.0585,0.000156,0.571,0.544,83.996,4
487,124400,False,0.554,0.4,3,-11.806,1,0.0699,0.979,0.348,0.102,0.547,101.191,4
33474,129517,True,0.586,0.786,10,-4.892,1,0.0686,0.0177,0.0,0.233,0.463,82.557,4
33418,274964,True,0.711,0.515,9,-5.27,0,0.0302,0.0415,0.0,0.0974,0.172,110.062,4
21419,233253,False,0.69,0.621,8,-3.583,1,0.06,0.321,2.81e-05,0.0884,0.497,66.858,3
41639,735026,False,0.293,0.635,2,-16.697,1,0.0545,0.0225,0.239,0.372,0.15,132.486,4
48420,61973,False,0.16,0.999,4,-1.772,1,0.222,0.00143,0.914,0.203,0.171,178.118,4
83259,225230,False,0.36,0.845,0,-4.742,1,0.0344,0.0316,3.41e-05,0.063,0.231,130.066,4
74519,128600,False,0.585,0.745,7,-6.243,1,0.114,0.384,0.0,0.0661,0.349,135.415,4
35812,252212,False,0.688,0.843,6,-4.285,1,0.0346,0.468,0.0,0.206,0.713,138.978,4
61020,241613,False,0.674,0.675,11,-7.928,1,0.0352,0.408,0.0011,0.136,0.399,141.09,4
70105,236466,False,0.767,0.671,5,-9.995,1,0.0317,0.552,3.23e-05,0.201,0.921,135.468,4
72690,211176,False,0.4,0.898,5,-4.836,0,0.0471,0.000418,0.0,0.522,0.333,90.07,4
2816,117460,True,0.761,0.652,11,-10.534,0,0.236,0.0632,0.0,0.104,0.847,125.018,4
75407,203546,False,0.523,0.375,5,-14.506,0,0.0497,0.293,0.286,0.115,0.237,183.96,4
28986,254200,False,0.873,0.628,7,-6.09,0,0.222,0.179,8.25e-06,0.218,0.962,81.961,4
101045,182845,False,0.138,0.628,2,-16.991,0,0.0513,0.686,0.982,0.873,1e-05,139.633,4
52595,150640,False,0.61,0.287,5,-9.551,1,0.0281,0.676,0.0,0.134,0.701,117.626,4
93264,214752,False,0.268,0.142,4,-10.601,1,0.0343,0.987,0.0,0.175,0.253,70.684,4
5564,283760,False,0.595,0.945,4,-6.259,0,0.0859,0.00459,0.00277,0.129,0.542,124.022,4
79579,146093,False,0.551,0.114,3,-24.78,0,0.0451,0.977,0.874,0.141,0.124,70.141,4
75188,594826,False,0.113,0.0542,4,-24.057,0,0.0474,0.977,0.796,0.143,0.0385,64.899,4
61326,325560,False,0.52,0.822,11,-4.515,1,0.0367,0.489,2.38e-06,0.326,0.7,89.957,4
17505,159621,False,0.48,0.804,1,-7.906,1,0.459,0.0317,3.92e-06,0.841,0.6,89.762,3
51970,238346,False,0.635,0.731,10,-5.703,1,0.06,0.163,7.61e-06,0.0874,0.611,187.997,4
39254,182478,False,0.185,0.232,6,-19.106,1,0.0341,0.394,0.978,0.219,0.0355,99.595,4
113082,285115,False,0.619,0.875,0,-3.421,1,0.0455,0.00268,6.1e-06,0.16,0.371,127.94,4
34016,211902,False,0.603,0.72,2,-7.636,0,0.0616,0.783,9.14e-05,0.42,0.695,91.991,4
104308,152553,False,0.704,0.684,7,-7.05,1,0.0602,0.161,0.0,0.464,0.695,145.018,4
99150,161612,False,0.422,0.25,0,-6.836,1,0.0351,0.441,0.0,0.35,0.246,124.026,4
108296,219880,False,0.596,0.334,2,-10.353,0,0.0438,0.802,0.0,0.0442,0.631,123.24,4
83464,159788,False,0.687,0.588,7,-8.861,1,0.0374,0.00104,0.00244,0.124,0.407,114.874,4
94828,117165,False,0.589,0.763,11,-7.104,1,0.0463,0.000496,0.0,0.136,0.413,163.948,4
32563,286940,False,0.671,0.643,8,-9.137,1,0.126,0.428,0.968,0.0998,0.0384,123.022,4
90466,142200,False,0.57,0.547,10,-9.11,1,0.0283,0.669,2.01e-05,0.0849,0.714,115.146,4
34130,295200,False,0.361,0.445,11,-9.768,0,0.0333,0.835,0.893,0.146,0.5,99.998,4
44658,253573,True,0.658,0.781,9,-6.472,0,0.0509,0.0639,0.0,0.485,0.542,110.008,4
112732,257613,False,0.33,0.514,10,-9.847,0,0.0349,0.588,0.000613,0.112,0.349,152.087,4
57085,234514,False,0.494,0.661,7,-6.494,0,0.0595,0.134,2.41e-05,0.307,0.546,174.861,3
44233,232266,False,0.415,0.816,3,-3.831,1,0.0333,0.0299,2.09e-05,0.129,0.264,136.017,4
69077,283454,False,0.771,0.651,7,-4.081,1,0.0317,0.352,2.26e-05,0.138,0.891,125.01,4
72170,277533,False,0.316,0.596,7,-5.806,0,0.0282,0.705,0.0,0.102,0.563,147.842,4
27607,212513,False,0.382,0.874,8,-5.253,1,0.0393,0.0242,0.0444,0.0879,0.169,174.026,4
24281,211092,False,0.762,0.97,7,-13.74,1,0.0757,0.0238,0.903,0.0523,0.923,127.674,4
91811,264466,False,0.479,0.938,2,-3.058,1,0.0376,7.54e-05,0.000153,0.117,0.431,140.056,4
67688,172128,False,0.669,0.92,1,-5.913,1,0.0456,0.0602,0.0939,0.286,0.137,126.044,4
17220,275044,False,0.256,0.969,2,-5.209,1,0.177,4.39e-05,0.000761,0.135,0.127,144.494,4
94192,108120,True,0.844,0.402,11,-8.643,0,0.109,0.92,0.0,0.102,0.471,91.044,4
55573,235624,False,0.7,0.899,1,-8.262,1,0.117,0.096,1.38e-05,0.327,0.674,109.994,4
60647,231826,False,0.789,0.509,1,-8.001,1,0.0421,0.00149,0.0,0.0436,0.578,95.999,4
85878,185855,False,0.477,0.798,0,-4.41,1,0.0337,0.00357,0.0,0.0745,0.658,131.976,4
73490,476106,False,0.805,0.859,7,-9.177,1,0.057,0.00359,0.886,0.084,0.349,122.005,4
24969,198159,False,0.649,0.946,0,-3.291,1,0.0595,0.00696,0.309,0.0551,0.849,123.016,4
7349,195586,False,0.55,0.218,0,-13.53,1,0.0279,0.843,0.000332,0.103,0.239,137.876,4
27289,239706,False,0.569,0.983,1,-3.917,1,0.343,0.00558,0.144,0.34,0.336,174.965,4
25237,246013,False,0.709,0.839,7,-8.403,1,0.0367,0.159,0.00209,0.301,0.864,113.186,4
18026,247188,False,0.613,0.7,1,-6.339,0,0.896,0.862,0.0,0.934,0.402,112.908,5
54664,293624,False,0.446,0.955,2,-12.47,1,0.182,0.00392,0.722,0.761,0.289,163.976,4
15751,186070,False,0.722,0.386,11,-7.658,0,0.0541,0.0854,0.943,0.0973,0.385,160.003,4
85189,266546,False,0.583,0.736,7,-4.805,1,0.0281,0.000961,0.0,0.119,0.446,111.982,4
22151,407000,False,0.289,0.968,2,-4.049,1,0.15,4.66e-05,0.0163,0.0569,0.284,97.076,4
104283,264546,False,0.37,0.559,7,-6.688,1,0.0343,0.126,0.0,0.126,0.229,108.55,4
5688,265333,False,0.643,0.447,3,-6.411,1,0.0256,0.0978,0.0,0.286,0.676,91.019,4
98397,257066,False,0.545,0.358,7,-11.471,1,0.105,0.42,0.0,0.137,0.433,94.195,4
47764,266266,False,0.524,0.906,7,-4.301,1,0.0963,0.037,3.64e-05,0.309,0.605,123.1,4
51251,113000,False,0.907,0.53,1,-6.112,1,0.127,0.0578,2.23e-06,0.101,0.507,135.998,4
48109,319360,True,0.831,0.682,7,-5.697,1,0.238,0.256,0.0,0.494,0.6,91.771,4
22556,241576,False,0.259,0.954,11,-4.452,0,0.123,6.33e-05,0.284,0.124,0.145,129.207,4
35686,193413,False,0.654,0.61,11,-3.468,1,0.0322,0.217,0.0,0.783,0.596,131.644,4
65591,282853,False,0.679,0.554,3,-7.078,0,0.0303,0.505,0.0,0.145,0.501,104.964,4
96723,234706,False,0.536,0.921,9,-4.754,1,0.119,0.488,0.0,0.937,0.39,109.984,4
39663,147500,True,0.876,0.323,11,-10.539,1,0.521,0.222,0.00111,0.108,0.15,132.003,4
93984,129720,False,0.437,0.136,1,-16.158,0,0.0363,0.892,2.15e-05,0.104,0.247,79.447,4
22257,284133,False,0.447,0.556,4,-8.112,0,0.0306,0.0355,0.894,0.0937,0.13,130.042,4
10611,394149,False,0.564,0.631,11,-6.942,1,0.0327,0.207,0.249,0.121,0.374,141.965,4
62471,233133,False,0.577,0.967,2,-3.453,1,0.0902,0.297,0.0,0.634,0.555,117.991,4
46132,311268,False,0.514,0.969,7,-2.455,1,0.075,0.000119,0.0691,0.0194,0.07,174.009,4
37795,158769,True,0.892,0.664,11,-2.415,1,0.432,0.45,2.16e-05,0.109,0.817,129.912,4
42223,131453,False,0.284,0.986,0,-4.618,0,0.129,5.99e-06,5.3e-06,0.0837,0.236,107.378,4
106937,182093,False,0.548,0.905,0,-3.234,1,0.0293,0.00258,0.0,0.213,0.693,147.976,4
51030,222500,False,0.435,0.658,7,-5.949,0,0.0368,0.699,0.0,0.125,0.524,77.17,4
38052,234968,False,0.178,0.457,11,-7.48,1,0.0312,0.834,0.0244,0.133,0.128,180.343,3
77422,183750,False,0.639,0.518,0,-10.795,1,0.0309,0.673,0.0,0.138,0.572,143.985,4
56503,167864,True,0.67,0.905,1,-6.855,1,0.129,0.669,0.000227,0.349,0.563,104.965,4
66253,189000,False,0.784,0.376,9,-12.107,1,0.14,0.13,1.11e-05,0.0785,0.313,140.004,4
62475,192198,False,0.668,0.872,4,-6.074,0,0.029,0.092,0.145,0.343,0.828,137.007,4
37598,264960,False,0.94,0.984,2,-1.504,1,0.322,0.0786,0.000323,0.107,0.0396,129.9,4
9236,156316,False,0.471,0.684,7,-9.152,1,0.0389,0.266,0.0,0.357,0.816,133.821,4
21732,154325,True,0.562,0.471,8,-8.0,1,0.142,0.463,0.0,0.11,0.161,119.287,5
48891,189906,False,0.464,0.991,5,-4.083,1,0.0817,0.00456,0.0,0.172,0.394,97.341,4
39932,309000,False,0.529,0.649,6,-5.115,1,0.028,0.00165,0.000209,0.11,0.151,120.097,4
61560,288966,False,0.373,0.951,8,-2.124,1,0.119,0.0886,1.34e-06,0.0952,0.552,197.779,4
27935,300515,False,0.689,0.861,2,-3.333,1,0.0873,0.000883,0.713,0.276,0.0302,171.974,4
61648,302586,False,0.574,0.598,4,-7.278,1,0.0275,0.00197,0.812,0.203,0.243,97.996,4
45364,214000,False,0.392,0.331,10,-13.412,1,0.0357,0.546,0.953,0.112,0.17,150.156,4
74692,219493,False,0.454,0.367,0,-12.251,1,0.0285,0.137,2.87e-05,0.171,0.142,113.25,4
33978,164776,False,0.724,0.56,6,-14.134,0,0.0599,0.13,0.24,0.642,0.412,122.05,4
564,222052,False,0.636,0.169,11,-11.191,1,0.035,0.887,0.0,0.124,0.467,138.236,4
105520,72366,False,0.737,0.261,2,-10.026,0,0.0794,0.682,0.779,0.15,0.517,131.013,4
46114,331500,False,0.562,0.835,7,-10.922,1,0.0575,0.0026,0.612,0.0957,0.0615,168.872,4
105173,146292,False,0.576,0.498,3,-10.707,0,0.086,0.746,0.249,0.273,0.706,89.013,4
99752,206448,False,0.534,0.23,4,-10.371,1,0.0305,0.698,1.58e-05,0.117,0.183,164.01,4
71712,313918,False,0.572,0.567,7,-8.432,1,0.0298,0.00177,0.00793,0.0689,0.29,130.018,4
101944,121445,False,0.241,0.883,9,-18.446,1,0.0679,0.388,0.961,0.432,0.0109,114.343,4
51637,238687,True,0.708,0.637,1,-6.327,1,0.052,0.107,3.09e-06,0.102,0.187,149.98,4
37943,260533,False,0.696,0.581,5,-10.402,1,0.0628,0.435,6.59e-06,0.667,0.268,142.0,4
87862,211368,False,0.42,0.916,8,-8.598,0,0.08,0.166,0.0977,0.457,0.287,135.172,4
62362,227893,False,0.752,0.773,2,-6.842,1,0.0441,0.00704,0.0,0.374,0.686,116.975,4
58120,255845,False,0.545,0.942,0,-4.283,0,0.0417,0.00108,0.0246,0.0585,0.365,165.066,4
87163,190746,True,0.829,0.572,11,-6.902,1,0.746,0.281,0.0,0.124,0.54,143.935,4
21718,257274,False,0.829,0.863,10,-3.591,1,0.067,0.00206,0.0193,0.116,0.641,126.02,4
64610,114826,False,0.363,0.448,6,-11.282,1,0.0506,0.855,1.12e-06,0.193,0.643,195.303,3
74527,212093,False,0.368,0.317,7,-12.188,1,0.0306,0.73,3.91e-06,0.806,0.0955,81.63,4
38371,222360,False,0.737,0.745,9,-5.944,1,0.0351,0.0176,0.381,0.306,0.629,115.989,4
28075,184258,False,0.616,0.643,6,-5.857,0,0.0648,0.38,0.0,0.121,0.323,150.003,3
21778,212293,False,0.699,0.491,8,-12.77,1,0.288,0.0208,0.0,0.286,0.865,86.391,4
10103,295120,False,0.6,0.893,6,-5.212,1,0.051,0.000472,0.86,0.103,0.0915,140.077,4
59762,306000,False,0.59,0.839,11,-4.945,0,0.0512,0.000726,0.876,0.116,0.138,124.015,4
113055,241946,False,0.318,0.483,6,-5.944,1,0.0304,0.496,0.0,0.115,0.0686,145.491,4
70107,265800,False,0.402,0.641,2,-5.905,1,0.0335,0.534,0.0,0.112,0.252,145.054,4
93616,197933,False,0.368,0.104,9,-14.115,0,0.0736,0.985,0.000177,0.113,0.221,85.952,4
95542,156866,False,0.719,0.434,9,-9.168,1,0.0462,0.779,5.92e-05,0.182,0.896,142.55,4
35232,147893,False,0.696,0.829,5,-8.432,1,0.0454,0.0361,2.27e-06,0.125,0.899,91.077,4
83362,325497,False,0.763,0.602,0,-9.696,1,0.0462,0.0284,0.157,0.137,0.133,120.012,4
17154,147355,True,0.544,0.507,1,-7.755,1,0.0481,0.019,0.0164,0.185,0.206,153.079,4
79638,185550,False,0.575,0.494,0,-7.487,1,0.0297,0.565,0.0,0.156,0.207,120.998,4
12551,261800,False,0.317,0.483,0,-7.994,1,0.0314,0.658,0.0,0.103,0.505,159.223,4
235,224847,False,0.466,0.161,7,-14.498,1,0.0492,0.979,0.000238,0.231,0.171,139.167,3
1212,237613,False,0.498,0.695,4,-6.89,0,0.0335,0.055,9.9e-06,0.126,0.59,175.815,4
8671,186513,False,0.584,0.57,1,-7.478,1,0.0289,0.479,0.0,0.1,0.331,94.993,1
6808,273253,True,0.0846,0.957,11,-5.085,1,0.11,0.0,0.349,0.287,0.163,169.943,4
33325,150461,True,0.617,0.799,0,-11.54,0,0.0272,0.00896,1.25e-06,0.576,0.773,130.05,4
88856,203186,False,0.745,0.836,5,-4.336,0,0.0444,0.145,0.00314,0.116,0.874,96.993,4
112597,233181,False,0.624,0.658,5,-6.906,1,0.281,0.374,0.0,0.107,0.621,175.951,4
72973,218044,False,0.435,0.777,3,-4.291,1,0.0375,0.0478,0.000174,0.268,0.256,139.974,4
82598,180946,False,0.569,0.718,4,-6.001,1,0.0307,0.169,0.0,0.109,0.688,150.288,4
48831,90146,False,0.274,0.99,11,-3.769,0,0.0751,0.00336,0.0401,0.943,0.37,87.293,4
40478,680493,False,0.302,0.328,10,-8.77,1,0.0293,0.737,1.3e-06,0.796,0.0835,135.731,4
92808,109840,False,0.481,0.975,1,-7.671,0,0.0592,0.000258,0.0,0.296,0.837,165.01,4
112659,200145,False,0.541,0.84,4,-10.416,1,0.0338,0.146,0.00986,0.302,0.91,137.04,4
5025,77000,True,0.784,0.393,4,-17.678,0,0.211,0.15,8.19e-06,0.158,0.487,134.909,4
58691,209001,True,0.663,0.706,2,-6.196,1,0.318,0.000952,9.68e-05,0.236,0.466,98.444,4
24505,212973,False,0.669,0.767,0,-7.707,0,0.0313,0.000245,0.84,0.135,0.676,123.008,4
12522,274706,False,0.69,0.435,0,-9.818,1,0.0325,0.256,0.0,0.141,0.433,131.999,4
25109,213200,False,0.719,0.732,1,-9.227,0,0.0408,0.319,6.51e-06,0.0745,0.96,123.569,4
58125,291660,False,0.676,0.747,3,-7.732,1,0.0308,0.000111,0.203,0.356,0.797,111.85,4
64609,115560,False,0.362,0.53,6,-8.754,1,0.0632,0.709,0.0,0.16,0.599,194.882,3
21295,204945,False,0.786,0.794,5,-3.241,0,0.0632,0.194,0.0,0.156,0.904,95.0,4
51130,230400,True,0.71,0.772,9,-4.496,0,0.103,0.203,0.0,0.853,0.789,149.829,4
113479,204800,False,0.422,0.336,0,-7.199,1,0.0306,0.199,0.0,0.189,0.11,108.009,4
16413,240573,False,0.296,0.566,3,-6.349,0,0.0576,0.733,0.0,0.74,0.602,172.14,4
18912,71328,True,0.728,0.398,5,-12.63,1,0.936,0.912,0.0,0.519,0.623,117.619,4
107210,187804,True,0.746,0.886,4,-5.717,0,0.0455,0.0506,0.00182,0.484,0.189,123.017,4
106704,161333,True,0.877,0.452,7,-11.518,0,0.207,0.178,0.0,0.11,0.191,120.023,5
90904,144933,False,0.601,0.095,1,-18.478,1,0.0374,0.93,0.000285,0.116,0.672,122.975,4
110744,169384,False,0.518,0.938,7,-5.046,1,0.299,0.00576,0.0,0.705,0.0933,130.049,4
12510,232119,False,0.559,0.474,0,-6.359,1,0.0287,0.231,0.0,0.105,0.399,138.031,4
61616,247306,False,0.501,0.962,5,-1.611,1,0.0792,0.0737,0.0,0.314,0.711,147.95,4
41195,127573,False,0.24,0.887,2,-4.501,0,0.0451,0.00171,0.744,0.297,0.607,162.959,4
60465,208457,True,0.757,0.418,0,-8.147,1,0.0839,0.484,0.000283,0.131,0.166,87.985,4
95323,362866,False,0.711,0.693,2,-6.362,1,0.0569,0.0453,0.00101,0.107,0.922,122.115,4
32497,323853,False,0.604,0.951,10,-3.423,0,0.0373,0.177,0.881,0.0873,0.504,112.847,4
38975,173685,True,0.898,0.779,0,-6.279,1,0.231,0.0271,0.000126,0.171,0.793,126.021,4
45947,221480,False,0.24,0.437,5,-9.174,1,0.0293,0.158,1.91e-06,0.13,0.211,71.757,4
52948,156333,False,0.723,0.726,0,-10.817,1,0.0778,0.615,1.2e-06,0.174,0.754,115.841,4
65829,274991,False,0.622,0.728,6,-5.111,1,0.286,0.0511,0.0,0.171,0.394,139.994,4
47693,156653,False,0.458,0.986,7,-3.693,1,0.131,0.000539,0.000114,0.237,0.294,97.078,4
103675,242466,False,0.475,0.407,4,-9.239,0,0.0368,0.247,0.0,0.144,0.226,178.261,4
82948,182093,False,0.205,0.959,0,-8.252,1,0.06,0.00082,0.0,0.127,0.287,168.641,4
83692,209298,False,0.625,0.76,3,-3.355,0,0.032,0.293,0.0,0.0603,0.633,122.98,4
58206,186973,True,0.432,0.94,10,-4.099,0,0.374,0.159,0.0,0.154,0.225,80.084,4
77153,274320,False,0.502,0.49,9,-9.99,1,0.068,0.641,5.66e-05,0.76,0.708,153.848,4
73957,480000,False,0.769,0.656,8,-10.663,1,0.0577,0.00305,0.838,0.625,0.215,121.014,4
72366,239353,False,0.498,0.898,6,-4.135,0,0.0563,0.000216,0.0,0.111,0.268,97.952,4
111893,173386,False,0.584,0.739,10,-5.972,1,0.037,0.445,0.00693,0.0781,0.784,174.771,4
11422,209573,False,0.346,0.288,8,-9.875,1,0.0371,0.774,0.0,0.119,0.077,88.216,4
70204,236080,False,0.523,0.543,2,-9.544,1,0.0385,0.0694,0.00234,0.0516,0.489,175.944,4
3862,480706,True,0.486,0.881,2,-5.623,0,0.0474,0.0244,0.0,0.429,0.667,144.997,4
45606,198208,False,0.635,0.231,11,-12.608,0,0.0419,0.939,0.947,0.0925,0.321,144.229,4
96931,253493,False,0.329,0.501,7,-9.224,0,0.0432,0.529,0.0,0.426,0.347,95.07,4
101811,199709,False,0.0824,0.0361,0,-32.53,1,0.0456,0.919,0.679,0.102,0.0755,74.249,4
95501,260293,False,0.537,0.899,2,-5.405,0,0.092,0.482,3.13e-05,0.0818,0.548,167.79,4
110849,281142,False,0.466,0.954,1,-5.421,0,0.049,6.7e-05,0.095,0.112,0.0377,139.935,4
49217,182168,False,0.418,0.865,2,-6.068,1,0.148,0.000647,0.000125,0.441,0.253,150.027,4
20843,156093,False,0.656,0.92,11,-5.135,0,0.0422,0.051,0.000353,0.102,0.946,118.942,4
1355,255122,False,0.699,0.493,7,-8.809,1,0.227,0.0737,2.39e-05,0.0669,0.528,140.029,4
90311,129793,False,0.499,0.918,0,-5.84,1,0.036,0.751,0.0,0.176,0.858,172.382,4
93613,238785,False,0.18,0.338,0,-13.357,1,0.0341,0.932,0.317,0.306,0.287,98.61,3
89837,210770,False,0.745,0.607,3,-7.98,0,0.437,0.395,0.0,0.103,0.647,183.991,4
23529,142334,False,0.666,0.906,0,-4.938,1,0.0446,0.0196,0.000346,0.0947,0.659,120.94,4
22008,190180,True,0.395,0.84,1,-9.532,1,0.0651,0.000785,4.92e-05,0.316,0.123,176.838,4
93602,151092,False,0.449,0.311,9,-11.973,0,0.0383,0.995,0.0102,0.124,0.617,77.618,4
49729,131200,False,0.331,0.963,9,-4.772,1,0.233,0.00124,0.0,0.4,0.454,149.34,4
46677,271952,False,0.504,0.964,10,-3.504,0,0.23,0.00124,0.701,0.324,0.361,174.781,4
69694,289604,False,0.521,0.471,4,-8.247,1,0.0317,0.786,0.0,0.105,0.269,92.054,4
26433,265666,False,0.626,0.566,1,-10.693,1,0.498,0.726,0.0,0.292,0.759,121.777,4
27429,295171,False,0.614,0.985,7,-1.698,1,0.24,0.000712,0.282,0.159,0.153,172.122,4
76977,244866,False,0.266,0.457,7,-8.733,1,0.0339,0.825,0.0096,0.233,0.345,135.248,3
25431,334800,False,0.488,0.292,7,-14.646,1,0.03,0.228,5.8e-05,0.134,0.205,146.018,4
28616,248275,False,0.394,0.962,4,-3.88,0,0.16,0.00589,0.00324,0.325,0.0747,144.698,4
17462,253252,False,0.603,0.58,0,-7.61,1,0.034,0.000421,0.811,0.115,0.0621,103.058,4
9283,946474,False,0.423,0.603,7,-7.894,1,0.04,0.0994,5.1e-06,0.334,0.156,135.793,4
28885,322000,False,0.841,0.57,1,-8.238,1,0.0581,0.019,0.00737,0.0925,0.913,126.678,4
97820,175456,False,0.556,0.954,9,-1.253,1,0.37,0.297,0.0,0.901,0.615,170.091,4
8878,213720,False,0.94,0.423,0,-8.575,1,0.0379,0.0377,1.27e-05,0.0718,0.745,104.045,4
52425,207000,False,0.698,0.384,6,-9.288,0,0.0298,0.699,0.000233,0.12,0.656,106.829,4
29782,345436,False,0.252,0.441,6,-7.606,0,0.0827,0.0528,0.735,0.113,0.0519,205.903,4
58258,210013,False,0.53,0.938,7,-6.424,1,0.068,0.00029,0.628,0.0828,0.703,160.041,4
106882,284340,False,0.196,0.703,0,-7.284,1,0.0399,0.118,0.00345,0.0815,0.401,87.365,4
42048,165746,False,0.258,0.936,8,-6.119,1,0.0815,5.68e-06,0.474,0.108,0.233,109.34,4
85464,165373,True,0.429,0.974,0,-5.136,1,0.0899,0.00168,0.0,0.164,0.33,110.373,4
52444,148826,False,0.573,0.356,4,-9.775,1,0.0267,0.545,0.0,0.376,0.869,145.054,4
26343,101853,False,0.579,0.89,7,-7.013,1,0.0588,0.00284,6.11e-06,0.659,0.888,155.111,4
39280,119293,False,0.166,0.0367,9,-31.02,1,0.0501,0.877,0.987,0.101,0.0266,132.848,3
83695,156328,False,0.639,0.955,1,-7.377,1,0.0508,0.0105,0.812,0.0744,0.635,127.998,4
10158,232500,False,0.436,0.977,6,-0.562,0,0.217,0.000207,0.914,0.12,0.335,174.086,4
47529,261398,False,0.687,0.749,11,-8.328,1,0.0527,0.265,1.18e-06,0.231,0.848,88.03,4
52379,162600,False,0.666,0.23,0,-11.629,1,0.0288,0.748,2.85e-05,0.125,0.666,127.81,4
21558,272297,False,0.812,0.812,5,-5.921,0,0.115,0.0879,0.0,0.268,0.892,127.017,4
75885,159626,False,0.194,0.0221,11,-26.963,1,0.0369,0.986,0.972,0.0928,0.105,100.919,4
1080,267480,False,0.572,0.874,5,-7.523,0,0.127,0.525,8.57e-06,0.711,0.681,94.006,4
87006,135264,True,0.684,0.545,1,-6.885,1,0.121,0.159,0.0,0.102,0.407,143.049,4
108498,232524,False,0.348,0.333,9,-13.36,1,0.156,0.843,0.0,0.814,0.505,74.683,3
70051,299704,False,0.571,0.828,1,-6.448,1,0.0412,0.0165,0.124,0.107,0.648,128.003,4
