,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
5322,233893,False,0.463,0.934,1,-3.566,0,0.141,0.0223,0.0,0.301,0.649,168.005,4
61319,291866,False,0.49,0.923,10,-2.35,1,0.0521,0.363,0.0,0.148,0.504,131.948,4
76536,149466,False,0.322,0.171,9,-9.894,1,0.037,0.993,0.0026,0.092,0.116,88.841,4
35466,193777,False,0.782,0.724,0,-5.521,1,0.0472,0.6,0.0,0.101,0.659,134.996,4
101163,103237,False,0.403,0.367,10,-15.286,1,0.0425,0.992,0.0117,0.287,0.153,91.099,4
85304,200200,False,0.531,0.549,8,-7.895,1,0.0378,0.363,0.0,0.118,0.681,171.781,4
63865,249862,False,0.69,0.75,8,-9.081,1,0.109,0.478,0.0316,0.0956,0.842,169.908,4
56140,136562,False,0.528,0.797,4,-7.487,1,0.0485,0.000391,0.011,0.14,0.751,143.785,4
26088,83752,False,0.3,0.151,0,-14.956,1,0.0395,0.98,0.984,0.0762,0.369,208.125,4
96700,253727,False,0.685,0.97,6,-1.623,1,0.179,0.0996,1.81e-06,0.289,0.85,143.995,4
32666,246295,False,0.729,0.486,1,-6.278,1,0.0728,8.93e-05,0.266,0.245,0.642,128.015,4
70436,245172,False,0.563,0.563,9,-6.451,1,0.0328,0.753,0.0,0.0598,0.454,116.016,4
67752,303626,True,0.705,0.799,0,-4.776,0,0.0347,0.0357,0.417,0.0643,0.658,122.018,4
10610,193613,False,0.702,0.875,0,-4.389,1,0.151,0.00314,1.58e-06,0.0724,0.617,124.007,4
64780,225500,False,0.748,0.468,9,-12.283,0,0.0587,0.129,1.84e-05,0.107,0.523,80.043,4
59179,330913,False,0.0766,0.111,11,-22.735,1,0.0402,0.537,0.889,0.111,0.0344,175.415,4
99657,223143,False,0.52,0.408,2,-11.099,1,0.0311,0.644,0.0558,0.128,0.173,94.991,4
59041,418901,False,0.159,0.256,1,-19.717,1,0.0387,0.717,0.944,0.0944,0.0379,109.081,4
5040,187490,False,0.727,0.863,1,-3.181,1,0.0879,0.0298,0.0,0.334,0.72,94.952,4
32768,332146,False,0.669,0.619,8,-9.02,0,0.0376,0.00122,0.817,0.0677,0.432,124.994,4
40527,452805,False,0.515,0.726,2,-4.23,1,0.0471,0.35,0.0,0.71,0.54,136.129,4
80005,341823,False,0.417,0.433,4,-8.958,1,0.0415,0.0726,0.0,0.123,0.207,169.92,4
88859,201940,False,0.91,0.856,11,-2.082,0,0.157,0.0346,0.000223,0.0624,0.771,109.029,4
21195,167973,False,0.642,0.861,0,-0.387,1,0.406,0.071,0.0,0.0416,0.741,99.341,4
35385,212120,False,0.594,0.844,9,-4.904,0,0.0538,0.589,0.0,0.472,0.951,87.844,4
50098,149933,False,0.493,0.984,7,-4.728,1,0.0642,5.24e-06,0.0208,0.309,0.172,112.519,3
36489,198440,False,0.749,0.699,6,-5.963,1,0.301,0.105,6e-06,0.0972,0.931,91.988,4
101675,198385,False,0.173,0.138,8,-21.105,1,0.0385,0.984,0.962,0.135,0.0378,124.055,5
3772,185991,False,0.664,0.351,7,-7.628,0,0.15,0.733,0.000138,0.291,0.316,141.819,4
23080,195704,False,0.689,0.812,11,-5.084,0,0.0995,0.0977,0.000308,0.109,0.706,108.064,4
110828,220280,False,0.557,0.844,10,-9.086,0,0.0636,0.00683,0.943,0.11,0.42,135.992,4
88826,242261,False,0.599,0.477,10,-6.444,1,0.0346,0.75,0.0,0.063,0.455,133.593,4
21820,163200,False,0.781,0.909,4,-5.299,0,0.156,0.222,0.0,0.168,0.791,125.03,4
740,175046,False,0.583,0.534,2,-11.147,0,0.0411,0.569,0.0,0.351,0.943,123.094,4
108649,168573,False,0.561,0.457,0,-9.834,1,0.0975,0.98,0.00059,0.14,0.826,58.066,4
28957,150735,True,0.419,0.892,8,-6.196,1,0.136,0.00295,0.39,0.447,0.0939,139.972,4
54722,242693,False,0.758,0.679,9,-13.531,1,0.0545,0.573,0.917,0.0932,0.84,103.955,4
112159,222988,True,0.811,0.824,11,-5.628,1,0.152,0.328,0.0,0.0606,0.62,73.969,4
108318,238826,False,0.355,0.202,8,-13.376,1,0.0422,0.949,2.85e-06,0.157,0.207,62.604,3
54962,336490,False,0.542,0.595,7,-11.573,1,0.0539,0.374,0.805,0.327,0.644,180.125,3
84676,617466,False,0.285,0.655,9,-13.128,0,0.102,0.00678,0.0992,0.898,0.0397,136.582,4
73054,432360,False,0.804,0.819,0,-9.619,0,0.044,0.000203,0.935,0.0832,0.372,119.993,4
66643,129150,False,0.721,0.893,10,-3.884,1,0.386,0.655,0.0,0.207,0.815,197.615,4
18243,269476,True,0.604,0.738,7,-12.816,0,0.95,0.623,0.0,0.761,0.443,108.676,4
25980,219342,False,0.651,0.894,1,-3.042,1,0.0312,0.00889,1.27e-05,0.245,0.695,130.006,4
74687,247013,False,0.405,0.93,2,-5.573,1,0.0722,0.0187,0.000216,0.356,0.432,127.336,4
28855,268571,False,0.429,0.737,10,-4.788,0,0.0431,0.0216,1.41e-05,0.12,0.297,174.987,4
44451,199773,False,0.295,0.715,2,-6.533,1,0.0709,0.00212,1.55e-06,0.242,0.242,86.937,4
27503,224669,False,0.393,0.988,2,-4.902,1,0.0449,0.00372,0.0189,0.256,0.309,175.032,4
54281,312360,False,0.632,0.585,0,-11.107,1,0.158,0.0224,0.235,0.108,0.537,176.062,4
17787,251506,False,0.437,0.967,7,-5.002,0,0.0422,1.06e-05,0.92,0.107,0.291,126.033,4
46965,100101,True,0.307,0.961,0,-4.023,1,0.494,0.0833,0.00738,0.828,0.128,200.043,4
18962,133955,False,0.649,0.682,4,-13.391,0,0.952,0.643,0.0,0.536,0.252,117.074,1
13852,456911,False,0.731,0.859,10,-6.209,0,0.0414,0.000652,0.000184,0.116,0.573,121.867,4
7006,171506,False,0.487,0.558,7,-8.793,1,0.0289,0.539,5.12e-06,0.308,0.668,93.959,4
55911,321912,False,0.558,0.312,6,-11.001,1,0.0363,0.782,0.0,0.105,0.309,148.534,4
12663,251160,False,0.625,0.291,9,-11.563,0,0.0309,0.849,4.36e-06,0.212,0.348,166.09,4
62955,245853,False,0.555,0.66,2,-5.193,1,0.0531,0.228,0.0,0.215,0.786,177.999,4
110905,405547,False,0.693,0.904,6,-5.365,0,0.0619,0.0123,0.896,0.093,0.122,138.038,4
66045,171672,False,0.937,0.664,1,-4.779,1,0.164,0.092,0.0,0.121,0.855,110.028,4
33829,235346,False,0.488,0.921,8,-4.729,1,0.061,0.00113,0.0,0.13,0.231,95.934,4
33875,136750,False,0.732,0.565,0,-8.366,1,0.036,0.467,0.0,0.108,0.684,126.042,4
11158,274933,False,0.653,0.429,11,-10.473,1,0.0297,0.0849,0.00371,0.0693,0.627,146.073,4
24127,634600,False,0.792,0.254,5,-16.247,1,0.274,0.64,0.957,0.098,0.248,129.706,4
58874,194626,False,0.577,0.964,2,-6.116,1,0.12,0.000276,4.82e-05,0.155,0.533,115.25,4
40743,310106,False,0.583,0.263,2,-8.664,1,0.0278,0.709,0.0,0.322,0.232,133.896,4
55258,185305,False,0.705,0.637,10,-7.367,1,0.084,0.126,0.0308,0.233,0.819,127.656,4
98193,205213,False,0.511,0.338,10,-8.201,1,0.134,0.89,1.09e-05,0.198,0.403,118.463,3
27470,277218,False,0.588,0.792,9,-6.272,0,0.0404,0.0524,0.567,0.0873,0.0367,87.496,4
7486,188973,False,0.474,0.536,2,-12.656,1,0.0406,0.628,0.0502,0.94,0.808,132.374,4
97576,234640,False,0.648,0.739,9,-5.627,0,0.037,0.269,0.0,0.966,0.56,110.037,4
111166,238737,False,0.849,0.178,5,-14.839,0,0.0619,0.236,0.459,0.0756,0.317,135.335,4
16009,151080,False,0.355,0.215,9,-18.632,1,0.0465,0.987,0.957,0.331,0.65,80.606,4
97037,194310,False,0.587,0.755,4,-4.038,0,0.184,0.135,0.0,0.976,0.629,117.606,4
61468,234146,False,0.577,0.706,7,-3.118,1,0.0334,0.719,0.0,0.112,0.471,82.033,4
60514,204068,False,0.731,0.619,8,-7.233,1,0.134,0.123,0.0102,0.107,0.36,126.36,5
107497,372053,False,0.323,0.877,4,-6.073,1,0.047,0.00664,0.00703,0.715,0.111,185.042,4
90773,210906,False,0.397,0.416,0,-10.534,1,0.0314,0.667,4.46e-06,0.0969,0.258,76.252,4
22918,414106,False,0.201,0.936,2,-2.976,1,0.0769,9.72e-06,0.00759,0.0834,0.125,89.014,4
1009,172440,False,0.506,0.876,2,-5.877,0,0.316,0.194,1.86e-06,0.353,0.676,124.218,5
52381,183666,False,0.772,0.152,9,-14.132,1,0.0324,0.834,0.0,0.369,0.546,117.749,3
112764,265454,True,0.726,0.906,6,-4.236,1,0.0767,0.672,0.0,0.337,0.573,132.067,4
96515,230857,False,0.673,0.164,9,-14.176,1,0.0407,0.909,0.119,0.111,0.0941,108.041,4
80686,157760,False,0.796,0.681,5,-6.067,1,0.0464,0.352,0.0,0.105,0.795,111.995,4
25594,234073,False,0.814,0.607,10,-7.184,1,0.0508,0.194,0.00251,0.112,0.968,135.055,4
36444,221986,False,0.627,0.907,0,-3.974,1,0.0412,0.335,0.00101,0.693,0.949,143.998,4
47774,226706,False,0.588,0.873,2,-4.011,1,0.0518,0.00122,0.00122,0.225,0.398,114.03,4
5911,263693,False,0.594,0.801,7,-4.14,1,0.0459,0.483,0.0,0.196,0.594,108.071,3
55357,181187,False,0.673,0.152,11,-24.291,0,0.0331,0.636,0.0,0.0936,0.348,93.402,4
83752,127826,False,0.689,0.705,4,-5.357,1,0.0462,0.0872,0.0,0.124,0.27,115.231,4
73650,224320,False,0.793,0.678,8,-11.068,0,0.0568,0.166,0.86,0.108,0.902,133.999,4
106306,178139,False,0.658,0.473,4,-7.632,1,0.0463,0.367,0.0,0.187,0.563,98.022,4
78222,161706,False,0.483,0.957,8,-4.457,1,0.152,0.00236,0.0,0.141,0.435,127.959,4
18575,283746,True,0.498,0.453,2,-21.744,1,0.959,0.659,0.0,0.738,0.183,76.725,4
23953,213546,False,0.685,0.791,0,-6.628,1,0.0337,0.016,0.153,0.703,0.539,125.052,4
25564,184000,False,0.59,0.926,7,-3.467,0,0.0994,0.0252,3.09e-05,0.0856,0.69,180.162,4
95870,236800,False,0.597,0.951,5,-2.31,1,0.0436,0.141,0.0,0.0932,0.669,184.579,3
16670,421306,False,0.348,0.0223,3,-27.507,1,0.0388,0.994,0.923,0.118,0.279,67.483,4
21478,208718,False,0.9,0.762,2,-5.035,1,0.0372,0.742,0.00246,0.0681,0.802,113.006,4
16586,460026,False,0.428,0.237,7,-13.764,0,0.0351,0.987,0.896,0.0849,0.357,79.904,4
75066,358026,False,0.429,0.523,3,-8.702,1,0.0265,0.122,0.0189,0.251,0.301,79.996,4
69725,239933,False,0.641,0.517,5,-6.576,1,0.0349,0.65,4.08e-06,0.366,0.508,134.798,3
22331,255800,True,0.27,0.95,11,-5.251,0,0.116,0.00129,0.0267,0.262,0.389,150.117,4
79019,197146,False,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3
93826,147226,False,0.606,0.124,3,-16.744,0,0.0557,0.995,0.0867,0.0986,0.452,113.227,3
107309,258032,True,0.625,0.706,9,-4.604,1,0.0326,0.301,0.0,0.0735,0.273,123.019,4
112947,278386,False,0.435,0.564,9,-6.291,0,0.0371,0.644,0.0,0.207,0.476,83.34,3
97971,166420,False,0.531,0.853,0,-5.708,1,0.267,0.217,0.0,0.261,0.486,99.476,4
4306,557634,False,0.513,0.185,6,-24.03,1,0.0348,0.967,0.897,0.101,0.0341,92.992,4
52849,142506,False,0.808,0.7,9,-7.606,1,0.0359,0.653,0.0,0.0434,0.911,97.673,4
11338,57139,False,0.191,0.457,0,-11.588,1,0.0402,0.00448,0.932,0.136,0.0508,176.076,4
87205,198826,False,0.471,0.557,10,-9.696,1,0.0277,0.413,7.61e-06,0.267,0.26,127.164,4
34177,267468,False,0.393,0.639,5,-10.671,0,0.0367,0.187,2.12e-06,0.366,0.335,136.551,4
11617,144417,False,0.873,0.592,2,-5.788,1,0.0431,0.365,0.0,0.721,0.265,113.947,4
13088,417706,False,0.71,0.616,0,-16.306,1,0.11,0.0344,0.226,0.0935,0.401,120.391,4
66152,169826,False,0.805,0.739,0,-4.108,1,0.145,0.232,0.000195,0.0702,0.776,155.065,5
25930,426666,False,0.692,0.467,0,-12.182,0,0.0344,0.361,0.0,0.343,0.516,127.98,4
59585,299213,False,0.212,0.152,0,-22.698,1,0.0401,0.965,0.919,0.0779,0.0704,137.679,3
63884,270520,False,0.625,0.743,0,-4.411,1,0.028,8.01e-05,1.16e-06,0.0675,0.633,113.965,3
7673,166899,False,0.785,0.663,10,-7.179,1,0.0328,0.687,0.000498,0.137,0.937,106.062,4
1259,224000,False,0.704,0.692,11,-6.2,0,0.186,0.223,0.0,0.0796,0.614,92.527,4
82899,196600,False,0.515,0.913,7,-10.643,1,0.0556,0.000817,7.96e-05,0.232,0.624,133.392,4
18103,73624,True,0.669,0.621,1,-7.981,1,0.93,0.845,0.0,0.671,0.574,94.901,1
72208,220040,True,0.478,0.992,7,-3.165,1,0.211,0.000245,0.000206,0.327,0.117,109.969,4
27525,234901,False,0.525,0.96,0,-1.847,1,0.0556,0.00469,0.554,0.486,0.644,173.999,4
82411,165720,False,0.416,0.606,6,-8.296,0,0.0286,0.0667,0.00357,0.12,0.583,147.178,4
76522,221840,False,0.323,0.584,2,-10.413,1,0.0883,0.955,0.00144,0.897,0.46,78.493,4
79656,138629,False,0.268,0.0234,0,-27.141,1,0.0487,0.995,0.929,0.0975,0.0382,99.734,4
1334,302341,False,0.886,0.646,5,-11.349,0,0.0825,0.00475,0.0215,0.0615,0.936,125.007,4
8813,237083,False,0.766,0.555,6,-5.62,0,0.0425,0.00542,0.0,0.338,0.714,104.963,4
20449,318750,False,0.645,0.844,4,-6.835,0,0.046,0.0118,0.873,0.0761,0.425,127.995,4
23930,153107,False,0.769,0.841,4,-5.365,0,0.0423,0.114,0.0,0.229,0.712,116.016,4
74344,319933,False,0.568,0.889,0,-7.734,1,0.0702,0.217,5.79e-06,0.66,0.803,186.521,4
87248,165013,False,0.665,0.777,10,-2.116,1,0.0399,0.427,0.0,0.115,0.842,174.831,3
90328,169772,False,0.771,0.627,9,-8.009,0,0.0849,0.614,0.0,0.0269,0.97,96.277,4
11611,235071,False,0.717,0.462,0,-9.802,1,0.033,0.567,0.29,0.11,0.357,118.286,4
73835,502609,False,0.917,0.336,0,-10.52,1,0.367,0.000234,0.627,0.106,0.888,129.965,4
66814,110769,False,0.895,0.468,9,-10.915,1,0.396,0.00485,0.00354,0.0866,0.854,156.06,4
47950,301760,False,0.387,0.686,4,-5.368,1,0.0363,0.142,0.0,0.122,0.171,142.091,4
87299,149884,False,0.745,0.69,7,-8.903,1,0.0355,0.396,0.00213,0.141,0.964,106.149,4
61151,316333,False,0.572,0.952,10,-2.318,1,0.0646,0.0188,5.09e-06,0.387,0.445,163.008,4
21896,172173,False,0.479,0.59,2,-7.014,1,0.0923,0.306,0.0,0.335,0.156,123.993,5
101587,130281,False,0.175,0.368,9,-37.822,0,0.0678,0.899,0.749,0.109,0.0316,142.717,4
50396,225879,False,0.21,0.897,0,-4.066,1,0.0726,0.000223,3.17e-05,0.0759,0.453,65.48,5
5935,295653,False,0.61,0.854,10,-5.48,0,0.0395,0.0106,0.0,0.187,0.578,112.012,4
5888,108633,False,0.45,0.779,8,-5.327,0,0.0372,0.0147,0.000476,0.089,0.275,83.935,4
75908,322160,False,0.665,0.47,5,-13.376,0,0.0297,0.00646,0.36,0.812,0.567,140.434,4
31308,153391,False,0.798,0.575,5,-5.515,0,0.035,0.14,3.62e-06,0.056,0.683,114.986,4
65098,271339,False,0.614,0.77,5,-6.622,0,0.0574,0.333,0.000144,0.405,0.423,89.91,4
43845,230561,False,0.623,0.78,4,-6.241,0,0.253,0.135,0.0,0.103,0.727,178.015,4
11535,96466,False,0.543,0.458,0,-8.976,1,0.0274,0.226,0.00663,0.298,0.704,84.319,4
45820,226000,False,0.435,0.287,9,-13.834,0,0.0474,0.966,0.813,0.105,0.374,149.461,4
48590,203421,False,0.384,0.935,10,-4.858,0,0.0357,0.000129,0.0,0.063,0.637,100.441,4
48530,219671,False,0.552,0.887,2,-3.412,1,0.0542,0.0189,0.0,0.0757,0.961,170.003,4
44738,218466,False,0.467,0.865,5,-4.158,0,0.0351,0.000127,0.000339,0.088,0.328,91.447,4
61984,252946,False,0.546,0.952,2,-2.305,1,0.0946,0.0127,0.0068,0.099,0.573,95.037,4
97093,188706,False,0.611,0.662,5,-5.794,1,0.0734,0.16,0.0,0.741,0.602,99.653,4
100610,217853,False,0.629,0.936,7,-3.469,0,0.0901,0.328,0.0,0.113,0.599,165.865,4
24320,394385,False,0.802,0.806,10,-7.096,0,0.0869,0.0164,0.82,0.107,0.472,127.027,4
84924,203186,False,0.34,0.427,1,-10.042,1,0.0312,0.11,0.615,0.122,0.404,120.646,3
44274,208960,False,0.581,0.699,4,-5.564,1,0.0337,0.0455,3.74e-06,0.536,0.282,105.074,4
27998,309104,False,0.311,0.949,9,-0.322,0,0.277,0.0067,0.754,0.428,0.1,173.852,4
100873,217586,False,0.412,0.968,9,-5.204,1,0.06,0.00969,0.0,0.353,0.277,119.035,4
54942,316000,False,0.417,0.67,7,-8.944,0,0.0718,0.938,0.0113,0.103,0.225,90.4,3
35799,80300,False,0.604,0.5,11,-8.427,0,0.0745,0.674,0.00136,0.172,0.707,82.739,4
36870,136853,False,0.482,0.0636,8,-20.915,1,0.0295,0.954,0.932,0.108,0.036,86.876,3
40794,186566,False,0.487,0.404,10,-7.551,1,0.0254,0.844,0.0244,0.187,0.571,87.407,4
17237,112274,True,0.857,0.437,2,-10.76,1,0.859,0.00198,0.135,0.0912,0.0734,145.63,4
13633,356128,False,0.857,0.933,0,-3.969,1,0.107,0.0527,0.325,0.0776,0.782,124.015,4
3884,261013,False,0.713,0.373,5,-11.386,0,0.174,0.547,0.00117,0.08,0.606,89.933,4
72385,261811,True,0.552,0.87,1,-3.998,1,0.048,9.54e-05,0.0968,0.283,0.364,106.049,4
93687,176522,False,0.451,0.133,4,-16.147,0,0.0323,0.863,4.45e-05,0.112,0.301,76.866,4
4234,123157,False,0.511,0.126,7,-20.852,1,0.0374,0.895,0.869,0.102,0.403,103.997,4
80042,290526,False,0.687,0.637,10,-9.55,0,0.13,0.12,0.0,0.291,0.56,152.0,4
46311,287033,False,0.634,0.928,8,-3.258,0,0.0704,0.0002,0.788,0.154,0.347,174.945,4
78102,139159,False,0.814,0.74,0,-5.738,1,0.145,0.165,0.0,0.111,0.7,138.069,4
98691,294866,False,0.444,0.209,0,-13.579,1,0.071,0.94,2.01e-05,0.701,0.171,90.656,3
95653,278040,False,0.417,0.428,5,-5.862,0,0.0312,0.646,7.74e-06,0.31,0.398,81.927,4
30061,161624,False,0.735,0.593,11,-7.473,1,0.0885,0.731,0.178,0.135,0.475,160.07,4
93129,357851,False,0.459,0.532,2,-12.672,0,0.0333,0.672,0.00547,0.208,0.279,142.793,4
98453,283684,False,0.317,0.159,10,-11.705,0,0.0325,0.964,0.00444,0.162,0.156,75.446,4
61991,302904,False,0.605,0.696,7,-5.252,1,0.0296,0.026,9.38e-06,0.0592,0.458,150.018,4
66409,74040,False,0.756,0.102,11,-13.974,1,0.0539,0.958,0.0,0.0928,0.806,146.881,4
100078,197363,False,0.617,0.931,11,-5.321,0,0.0597,0.0615,2.7e-06,0.0673,0.943,160.006,4
73512,384528,False,0.759,0.483,10,-10.278,0,0.0633,0.0143,0.73,0.0793,0.393,124.014,4
109815,408962,False,0.797,0.824,8,-10.225,1,0.043,0.0228,0.91,0.0609,0.0373,123.993,4
32665,191007,False,0.596,0.894,5,-4.63,1,0.0513,0.0272,0.592,0.115,0.0363,104.931,4
113974,285120,False,0.618,0.419,6,-6.156,1,0.0279,0.309,0.0,0.107,0.373,131.973,4
59093,266802,False,0.271,0.136,5,-31.641,1,0.0349,0.411,0.809,0.0729,0.0549,98.152,3
21940,445866,False,0.734,0.4,10,-13.722,0,0.269,0.00852,0.497,0.0912,0.553,133.04,4
107551,182346,False,0.7,0.635,1,-6.019,0,0.0374,0.00629,0.0,0.135,0.594,124.953,4
111088,272431,True,0.65,0.444,2,-9.682,1,0.0448,0.684,0.0101,0.094,0.34,80.21,4
50295,233253,False,0.277,0.931,5,-4.371,1,0.0775,0.0523,0.047,0.31,0.283,76.343,4
28798,227000,False,0.607,0.664,6,-5.954,0,0.032,0.013,0.00972,0.164,0.482,89.174,4
49869,207100,False,0.566,0.94,5,-2.815,0,0.0418,0.00143,0.000773,0.289,0.458,150.031,4
42420,76671,False,0.29,0.981,9,-3.637,1,0.265,8.17e-05,0.223,0.3,0.0866,109.444,4
106467,248066,False,0.498,0.677,1,-6.385,0,0.0392,0.00557,0.00218,0.166,0.33,135.969,4
83183,177436,False,0.695,0.845,7,-5.026,1,0.0363,0.0465,1.16e-06,0.117,0.456,124.02,4
51408,309327,True,0.71,0.522,11,-9.102,1,0.36,0.615,0.0,0.11,0.37,96.448,4
21764,159813,False,0.826,0.736,1,-7.822,1,0.356,0.289,0.0,0.12,0.693,139.854,4
49258,225748,False,0.61,0.817,6,-8.584,1,0.0468,0.54,0.00834,0.264,0.329,149.957,4
77740,224376,False,0.694,0.566,11,-11.181,0,0.0637,0.271,0.0,0.215,0.887,90.049,4
88195,208400,False,0.844,0.781,8,-5.856,0,0.188,0.122,0.000154,0.0925,0.734,100.01,4
111856,287776,False,0.624,0.629,5,-10.556,0,0.0302,0.168,0.9,0.107,0.0793,111.005,4
40714,362896,False,0.176,0.533,4,-8.56,1,0.0395,0.423,0.0,0.079,0.249,198.112,4
62187,232453,False,0.697,0.556,6,-5.089,1,0.0364,0.698,0.0,0.0991,0.404,89.987,4
79769,139760,False,0.452,0.172,4,-17.752,0,0.0889,0.982,0.907,0.0953,0.302,141.795,4
5194,87612,False,0.617,0.0806,2,-24.894,1,0.0348,0.936,0.946,0.121,0.289,98.165,4
72177,220495,True,0.551,0.841,1,-5.259,1,0.0402,0.00102,0.00432,0.0698,0.451,91.966,4
36421,198478,False,0.816,0.822,3,-4.986,0,0.152,0.438,0.0,0.135,0.861,127.065,4
104756,219367,False,0.561,0.666,8,-4.243,1,0.0322,0.106,0.0,0.123,0.675,160.019,4
95972,298710,False,0.589,0.874,0,-4.319,1,0.0301,0.171,1.37e-06,0.247,0.839,97.719,4
39595,149384,True,0.668,0.81,0,-4.851,1,0.0278,0.0209,0.0056,0.0832,0.61,118.007,4
108231,251240,False,0.428,0.338,9,-13.731,0,0.0516,0.666,0.00233,0.238,0.479,114.379,4
65665,314133,False,0.668,0.626,7,-7.304,1,0.0307,0.51,0.0,0.337,0.8,119.407,3
54286,262195,False,0.723,0.695,10,-9.602,0,0.0425,0.0512,0.638,0.336,0.583,99.965,4
30799,149055,False,0.579,0.87,7,-5.909,1,0.198,0.0268,0.0,0.446,0.557,123.892,4
82537,155266,False,0.363,0.929,4,-1.987,0,0.0483,0.0128,0.00191,0.104,0.633,109.789,4
20023,211666,False,0.628,0.698,6,-5.608,0,0.105,0.0472,0.00143,0.0907,0.732,89.976,4
28711,235012,False,0.614,0.857,6,-5.751,0,0.0356,0.0109,0.33,0.116,0.21,125.004,4
14388,109083,False,0.885,0.416,2,-8.478,1,0.0562,0.821,0.0,0.0874,0.855,114.969,4
63576,278533,False,0.391,0.986,5,-5.213,1,0.109,0.0026,0.00019,0.34,0.487,174.976,4
71727,257920,False,0.6,0.796,2,-4.481,1,0.0275,0.000109,5.2e-05,0.484,0.75,105.991,4
77121,305530,False,0.347,0.799,0,-6.371,1,0.11,0.766,0.0,0.807,0.839,162.575,4
7609,236614,False,0.626,0.487,7,-11.151,1,0.0296,0.723,0.0514,0.142,0.569,125.014,4
42360,74232,False,0.166,0.914,2,-6.861,0,0.0756,0.00114,0.168,0.294,0.0784,111.921,4
75012,221946,False,0.312,0.472,2,-7.344,1,0.0415,0.678,0.0,0.107,0.346,82.253,3
15288,149333,False,0.782,0.293,11,-10.533,0,0.0496,0.142,0.782,0.0387,0.203,89.958,4
30499,165906,True,0.762,0.923,9,-3.107,0,0.189,0.103,0.0,0.105,0.936,121.081,4
41130,188374,False,0.781,0.795,4,-4.346,0,0.0383,0.392,0.0,0.36,0.822,139.971,4
95307,257650,False,0.745,0.891,1,-4.346,1,0.0901,0.452,0.0,0.0366,0.745,93.001,4
74873,145828,False,0.624,0.464,5,-11.628,1,0.0247,0.358,0.00214,0.119,0.353,94.014,4
45860,96121,False,0.476,0.0952,2,-19.968,1,0.0523,0.923,0.866,0.104,0.281,99.09,3
112603,205640,False,0.513,0.339,4,-11.336,0,0.0321,0.0414,0.0,0.158,0.305,140.462,4
2516,130500,False,0.627,0.852,8,-3.545,1,0.172,0.0212,0.0,0.138,0.412,139.934,4
95826,200160,False,0.725,0.963,7,-3.57,1,0.0451,0.538,3.55e-05,0.2,0.87,102.989,4
36324,157866,False,0.439,0.202,5,-11.399,0,0.0335,0.945,1.68e-05,0.253,0.56,113.464,4
91015,180746,True,0.68,0.697,5,-7.01,1,0.0484,0.121,0.0,0.661,0.684,116.033,4
593,255680,False,0.785,0.732,5,-6.177,1,0.0513,0.059,3.74e-06,0.524,0.798,137.946,4
41853,372500,False,0.426,0.657,11,-5.938,0,0.0279,0.0729,0.0264,0.111,0.108,95.998,4
19959,198226,False,0.656,0.817,11,-4.296,0,0.0435,0.22,0.0,0.304,0.862,130.448,4
90905,127453,False,0.607,0.479,2,-10.492,1,0.0273,0.894,0.668,0.182,0.587,111.368,3
33968,197995,False,0.56,0.859,5,-2.747,1,0.0694,0.00802,0.0,0.0541,0.768,82.52,4
93161,204506,False,0.308,0.0893,9,-19.164,0,0.063,0.983,0.0302,0.102,0.101,81.764,1
25860,199750,False,0.792,0.734,4,-4.837,0,0.0324,0.427,0.0,0.114,0.611,120.018,4
107752,196558,False,0.65,0.625,0,-10.122,0,0.0359,0.00536,0.000492,0.119,0.296,118.966,4
11978,209586,False,0.602,0.893,0,-5.113,1,0.0327,0.0938,0.00474,0.348,0.845,91.296,4
47301,292066,False,0.33,0.469,10,-9.286,0,0.0335,0.31,2.3e-06,0.0402,0.433,201.327,4
1407,242355,False,0.821,0.769,11,-9.618,1,0.412,0.0299,0.0,0.0718,0.606,123.904,4
47522,254133,False,0.403,0.709,9,-9.366,1,0.0885,0.0746,0.494,0.132,0.654,97.161,4
54053,342145,False,0.271,0.0512,0,-27.18,1,0.0346,0.96,0.85,0.103,0.0363,69.008,4
48884,162163,True,0.498,0.968,10,-5.353,0,0.0769,0.0033,1.27e-05,0.435,0.469,107.76,4
28416,175862,False,0.711,0.955,2,-2.415,1,0.205,0.0123,0.000136,0.261,0.606,145.012,4
96477,227384,False,0.565,0.768,0,-6.673,1,0.15,0.512,0.0,0.181,0.948,93.582,4
5110,218493,False,0.457,0.877,1,-4.229,1,0.0504,0.0353,0.0,0.106,0.387,136.03,4
42937,139333,True,0.173,0.894,4,-8.454,0,0.0784,0.0224,0.963,0.249,0.077,106.559,3
104562,168226,False,0.592,0.544,2,-6.293,0,0.0244,0.0214,0.000394,0.334,0.181,107.051,4
11782,138200,False,0.472,0.856,7,-6.03,1,0.0562,0.147,2.78e-06,0.595,0.841,78.696,4
52029,166368,False,0.603,0.717,8,-12.338,1,0.0622,0.685,1.59e-05,0.105,0.943,149.092,4
81277,223613,False,0.409,0.57,6,-10.54,0,0.0711,0.687,0.0,0.173,0.336,128.657,4
69637,331546,False,0.517,0.656,2,-4.187,1,0.0563,0.633,0.0,0.225,0.482,145.8,3
107860,225840,False,0.746,0.895,5,-5.381,1,0.0658,0.102,0.000242,0.0594,0.753,115.693,4
