,popular
101244,1
70481,0
18065,0
74412,1
27852,1
61672,0
80391,1
81989,1
99919,0
7875,0
42952,0
32166,0
6249,0
65337,1
79196,0
5206,1
87979,1
100938,0
13896,0
22896,0
113551,0
22364,1
61778,0
7828,0
103787,0
22026,1
17353,0
66808,0
92837,1
94737,1
30751,1
32142,1
96631,1
59455,0
7644,0
68651,1
85105,1
82385,0
28592,0
96845,1
9075,1
77763,1
65577,1
18740,0
105905,0
44734,0
48165,1
94013,1
108568,0
68807,1
17426,0
54187,0
48185,0
111389,0
40639,1
72721,0
39975,1
72277,1
76340,0
104887,0
95918,0
4683,1
5315,1
62649,1
80763,1
43608,1
112790,1
20597,0
80224,1
66088,0
104758,1
82404,1
58283,0
52299,0
9343,1
33889,0
21481,1
28542,0
18319,0
99848,1
61044,0
10489,0
106201,1
110215,0
111190,1
18547,0
12731,0
108968,0
96639,1
39193,1
16318,1
79131,1
12784,0
25658,1
31410,1
2854,1
1903,0
55298,1
33090,1
113652,1
9198,1
55656,0
43538,1
87495,1
78395,0
74715,1
110071,1
59884,0
45733,1
27689,0
45287,0
23672,1
103893,0
92719,1
90674,0
49260,0
24632,0
98196,0
111471,1
14464,0
17968,1
58511,0
34755,0
103897,0
45155,1
84740,0
41220,0
78023,0
61640,0
50795,0
94475,1
73626,1
71035,0
60418,0
47552,1
97129,1
1022,1
85888,1
70498,0
22717,0
65325,1
51186,1
35352,1
27256,0
94368,1
62460,1
42382,0
49433,0
34521,1
80801,1
11751,0
22137,0
54073,0
95067,0
97275,1
20314,0
64990,0
83459,1
87547,1
30878,1
17362,1
70386,1
19403,0
87009,1
70554,1
51670,1
36788,0
41884,0
74,1
9605,1
97269,1
107927,0
87935,1
26130,0
40554,1
66510,0
77264,1
78989,0
104175,1
101083,1
38769,0
100564,0
1517,0
1141,0
35649,1
5100,1
60156,1
48832,0
81276,0
35916,1
47364,1
96655,1
93103,0
56666,1
32351,1
30378,0
42632,0
52479,0
72680,1
51956,1
44583,1
67380,0
33061,1
37876,0
84959,0
79816,1
98313,0
30486,0
87731,1
92622,1
84697,0
99937,1
69558,0
58786,0
24897,0
44299,0
13416,0
69043,1
24853,0
108410,0
27540,0
50064,0
15336,1
83331,1
107232,1
7104,0
30844,0
16019,0
47834,1
4457,1
98366,0
38346,0
20004,1
65899,1
4585,0
71364,1
16712,0
43978,0
41753,1
32615,1
46795,0
48216,1
105112,1
54385,0
26240,0
35340,1
80337,0
41627,0
95586,0
10325,0
40493,1
107106,1
11047,0
28579,1
37827,1
6520,0
45039,1
37469,1
17350,1
527,1
54130,1
20696,0
76316,0
15344,1
18311,0
16173,0
23803,1
23573,1
46325,0
22057,1
78597,0
25447,0
36386,1
112589,1
22455,1
95138,1
64921,1
82376,0
26540,0
80244,1
52086,0
19824,1
61135,0
72868,0
20853,1
90667,0
25887,0
7639,0
54282,1
98863,0
97039,1
18616,0
43322,1
61799,0
82625,0
80278,1
20366,1
32979,1
51509,1
97573,1
103754,1
16301,1
95404,0
82726,0
58528,1
865,1
87620,1
96932,1
51296,1
43676,1
12638,0
74807,1
39383,0
35346,1
82533,0
45024,1
67280,0
62141,0
509,1
76793,0
69771,0
8819,1
111944,0
75476,0
95942,0
65021,1
43465,1
20223,0
38158,1
14611,1
9164,1
17480,1
82933,0
76754,0
24208,1
112245,1
103757,0
43990,0
82163,1
98991,0
109569,1
75983,0
65927,1
97519,1
109572,1
18764,0
76214,0
100229,1
50020,1
71809,1
27401,1
1854,0
14594,0
25580,1
10376,0
101912,0
54508,0
8816,1
1089,0
50037,1
42228,0
108243,0
74625,1
91673,0
82733,0
19739,0
38321,0
35377,1
61853,0
15902,1
48252,0
38691,0
20920,1
16500,0
32963,1
70552,1
10755,0
29975,1
15514,1
9857,1
7310,0
98634,0
38787,0
10537,0
33544,1
13523,0
42991,0
11682,1
78697,0
47986,1
27222,0
83440,1
7069,0
37616,1
95882,0
107805,1
58618,0
8990,0
101472,1
78202,0
75601,1
75995,0
107380,1
92538,0
2365,1
7119,0
65177,1
92847,0
92858,0
8157,0
104721,0
66251,1
35917,1
56661,1
74496,1
45979,0
37573,1
40795,1
94388,1
7319,0
10441,0
43293,0
24342,0
111694,0
103658,1
70234,1
107164,1
90456,0
4702,0
111832,0
65575,1
100853,0
67992,0
20209,0
95549,0
58542,0
111229,1
111320,1
33970,0
92869,1
97483,1
52748,0
65220,1
96478,1
36689,0
23113,1
66282,0
93363,0
108154,0
9182,1
42433,0
66232,0
95155,1
35277,1
73651,1
112297,1
35858,1
26541,0
74506,1
4237,1
34093,1
5046,0
42022,0
70102,1
45329,0
107097,0
101189,0
77769,1
43888,0
15580,1
57982,1
70635,1
46246,0
13859,0
71002,1
37804,1
61051,1
16793,0
91657,1
93871,0
98430,0
51555,1
55701,1
83251,1
60314,0
1633,0
99795,1
903,1
77635,1
49552,1
65521,1
34633,1
82910,0
103895,0
9871,1
105297,0
16732,0
21984,0
69802,0
10553,1
45616,1
62547,1
4534,1
7296,0
46237,0
97450,1
1733,0
24798,0
33306,1
46437,0
42930,0
9194,1
100568,0
20821,1
23828,1
48871,0
60836,0
51401,1
26208,1
36182,1
46442,0
32726,1
85532,1
70021,1
101697,0
12471,0
7953,0
63366,1
79751,1
107729,0
56500,1
101468,1
45988,0
61624,0
48797,0
45976,0
83495,1
14609,0
37658,1
68952,1
104029,0
22014,1
38825,0
87957,1
107680,0
3971,1
61172,0
40756,1
36426,1
17783,1
70791,1
49908,1
58188,0
11645,1
38772,0
35442,1
33001,1
58402,1
67878,0
62448,1
21687,0
37843,1
22416,0
26353,1
42282,0
40828,1
2435,1
18595,0
38973,0
108110,0
13138,0
55854,1
24081,0
14283,0
83469,1
99769,1
34884,1
8848,0
45042,1
76586,0
105068,1
113940,0
51767,1
93342,0
27618,0
15186,1
39724,1
33399,1
53539,0
58843,0
77622,1
6367,0
2758,1
44298,1
11245,0
60343,0
21578,0
2963,1
9511,1
45054,1
4458,1
69768,0
4980,1
58979,1
51960,0
51898,0
19950,1
1233,0
21852,1
58608,1
23440,1
92294,0
112102,1
104778,0
72546,0
90515,0
31715,1
90586,0
69351,0
2552,1
98647,0
5982,1
70428,1
106738,1
32695,1
80973,1
34386,1
74851,1
6391,0
81158,1
100816,0
28033,1
56829,0
61971,0
16651,0
46322,0
93297,0
59224,0
9231,1
10816,1
66077,0
54602,0
41260,1
17202,1
50387,0
72316,1
63736,0
38608,1
27627,0
95444,0
27718,0
27585,0
2421,1
93189,0
29958,1
112840,1
98156,1
56590,1
43686,1
7288,0
108659,0
38123,1
43498,0
65573,1
50527,0
6457,0
45190,0
87359,1
100116,1
84881,0
97317,1
94952,1
5638,1
90758,1
85611,1
45881,0
25081,0
4541,0
15023,0
72678,0
73771,1
22845,0
107242,1
45854,0
33639,1
49672,0
75274,1
110206,0
96237,1
23478,1
27031,1
101222,1
112125,1
109403,1
33624,1
9563,1
72163,1
24896,0
18044,0
35271,1
41770,1
101274,1
63741,0
35873,1
93036,0
65100,1
83606,1
30847,0
52105,0
73955,1
92981,0
9145,1
79090,0
16579,0
77278,1
822,1
21813,1
73886,0
4845,0
15638,1
90654,1
18994,0
55738,1
19828,0
81126,1
13567,0
109720,1
100342,1
86088,0
9096,1
83563,1
43871,1
92826,0
76503,0
76823,0
14705,1
9382,1
43995,0
18363,0
48917,0
55648,1
98556,0
108506,0
13065,0
13031,0
17267,0
75208,1
13461,0
27755,1
15152,1
1844,0
67787,0
6358,0
107893,0
80810,1
28140,1
48693,0
25757,1
60358,0
33620,1
104549,0
26793,0
22395,0
68688,0
15329,1
781,0
45191,0
97370,1
34512,1
95881,0
80057,1
95013,0
82510,0
51705,1
87624,1
69322,0
104962,0
84971,0
80220,1
55667,0
39391,0
19754,1
93811,0
58779,1
36985,0
49191,0
88987,1
72483,1
5225,1
78570,0
93856,0
68953,1
6665,0
97496,1
94416,1
11772,1
11637,1
84054,1
35697,1
59419,0
104547,1
66922,0
33710,1
17743,0
34418,1
42327,0
4813,1
13321,0
34596,1
107952,1
47132,0
45906,1
56576,1
2394,0
82998,0
9384,1
104345,0
46098,0
65974,1
5410,1
100648,1
61249,0
104780,1
68924,1
23392,1
17975,1
52726,0
98588,0
101719,0
37545,1
95119,1
6573,0
9046,1
25025,0
29765,1
85432,1
44404,0
98287,0
108174,0
65427,1
87444,1
59350,0
28506,1
34214,0
18995,0
21268,1
6450,1
38204,1
92640,0
58826,0
67454,0
38083,1
2655,1
113701,1
28672,1
17146,0
112577,1
77560,1
56330,1
113375,0
19740,0
106573,1
86980,1
27059,1
83899,0
54878,0
49914,1
46925,0
82790,0
765,1
6704,0
82905,0
105587,0
75589,0
76353,1
36967,0
11367,1
38061,1
37552,1
59649,0
14673,0
2588,0
15854,0
36064,1
61753,0
21313,1
5514,1
65951,1
21330,1
78217,0
28633,1
74512,1
58950,1
16562,0
95912,0
10377,0
105186,1
69631,0
85515,1
100340,1
28979,0
36239,1
17253,1
50124,0
44335,1
1466,0
77608,1
61171,0
21377,0
99003,1
15395,1
35952,1
5388,1
28368,1
24932,0
108641,0
87429,1
78714,0
66386,0
20043,0
44558,1
10105,1
111511,1
9258,1
47543,1
74781,1
111112,1
58210,1
104097,0
1654,0
61262,0
18627,0
104402,1
15519,1
100586,0
54028,1
99955,0
35153,1
36,0
101260,1
77127,1
47307,1
98973,0
112813,1
55226,1
100445,1
105277,1
22307,1
18079,0
98412,0
80562,1
91049,0
4760,1
61901,0
69535,0
27697,0
89896,0
96621,1
18667,0
30669,1
12829,0
6192,0
1809,1
911,1
33074,1
48092,0
75230,0
101425,1
23557,1
70787,0
79899,0
101127,0
95667,0
45257,0
10090,0
88142,0
101378,1
104233,0
32181,1
20812,1
65725,1
85383,1
36839,0
36142,1
50399,0
70694,1
11319,1
7049,1
12533,0
35008,1
62184,1
84295,1
27629,0
21807,1
66147,0
43437,1
36652,1
73322,1
7591,0
50205,0
75779,0
49173,0
84791,0
78789,0
112639,1
43478,0
13619,0
76263,0
104868,0
55735,1
22318,1
82462,0
105012,1
59668,0
104208,0
42279,0
55022,1
77924,1
98403,0
77130,1
40722,1
103073,0
52867,0
42584,0
60908,1
11462,1
70156,1
35056,1
44487,1
70019,1
32246,1
4751,1
65393,1
76406,0
2125,0
111874,0
87640,1
15930,1
25302,1
37745,0
98466,0
49977,0
61312,0
10752,0
60260,0
1641,0
59108,0
54154,1
77827,1
6146,0
76444,0
10951,0
44485,1
7879,0
101639,1
108546,0
16634,0
111687,0
65447,1
105636,0
33556,1
69159,1
58591,0
59304,0
92659,1
75716,0
85693,1
17437,0
683,0
21765,1
87001,1
15628,1
44721,1
82476,0
75412,0
7388,0
85104,1
23962,1
77556,1
24052,0
65103,1
28837,0
47393,1
23185,1
82138,0
44770,1
11879,1
33834,0
69009,1
110628,1
38304,1
10063,1
59538,0
95405,0
95654,0
73386,1
61795,0
13038,0
78727,0
17291,0
61114,0
33537,1
94740,1
95102,1
67463,0
96596,1
83451,1
53457,1
111580,0
66831,0
9433,1
79286,1
31913,1
81798,0
12184,1
92763,0
108050,0
69854,0
84273,1
82719,0
93491,0
87023,0
97824,1
22321,1
52204,0
53772,1
41725,0
98962,0
8861,1
98066,1
17356,1
46398,0
60689,0
10472,0
9865,1
76247,0
17989,0
1928,0
105345,0
54870,0
4374,1
37405,1
11423,1
95071,1
21511,1
49722,1
42157,0
26790,0
69443,0
42089,0
100304,1
112418,1
35136,1
74058,1
34811,1
90247,1
17672,1
52283,0
12058,1
101326,1
46224,0
34065,1
28631,1
8850,1
46171,0
30665,1
58454,1
651,1
9951,1
44191,1
2002,1
66874,0
27065,1
49460,0
1581,0
82477,0
93441,0
105153,1
9523,1
92545,0
33698,1
26853,0
78213,1
10320,1
42590,0
7995,0
20706,1
66458,0
18146,0
40986,1
96696,1
35555,1
58398,0
18534,0
29760,1
106645,1
25718,0
77893,1
108874,0
37510,1
70710,1
45189,0
58420,0
54805,0
36506,1
35896,1
104517,1
61880,0
2343,0
74861,1
11634,0
5945,0
94105,1
112660,1
80654,1
48866,0
104443,0
60718,0
75670,0
29747,1
34515,1
79108,1
74769,1
12451,1
107536,0
99435,1
8624,1
61190,0
35476,1
39774,1
12966,0
107388,0
110735,1
100295,1
87800,1
24533,0
60673,0
78323,0
24818,0
69357,0
84657,1
28078,1
77452,1
92690,0
54919,0
49978,0
16953,0
41834,0
94808,1
108960,0
41726,0
61860,0
62709,1
46048,0
72108,1
39862,1
14235,1
76107,0
78983,0
74214,1
15634,1
12653,1
111668,0
100134,1
82879,0
10079,1
36752,1
23109,1
71786,1
113909,1
40304,1
65834,1
96769,1
7506,0
101273,1
5130,1
47052,1
35127,1
32469,1
61771,0
99650,1
26501,0
46421,0
24230,0
105909,0
43583,0
85862,1
83989,1
16516,1
69764,0
94435,1
95930,0
27965,1
11152,1
14193,0
35620,1
97547,1
20858,1
99634,0
74641,1
23775,1
22361,0
76429,0
111150,1
36842,0
28454,1
70023,1
7889,0
52121,0
9556,1
43426,0
21146,0
27244,0
55647,1
182,1
42273,0
44812,1
68936,1
92786,0
15528,1
1538,0
44333,1
113308,1
26377,0
232,1
72419,0
6093,0
28722,1
31794,0
58185,0
1698,0
80549,1
39344,0
1440,0
16367,0
104274,0
8764,1
7121,0
2754,1
11837,1
41780,0
59496,0
26167,0
46650,1
18058,0
19817,1
25480,1
108267,0
18814,0
9730,1
70904,1
90227,1
75475,0
50801,0
45427,0
11639,0
77438,1
113094,1
1803,0
52175,0
30678,1
75527,1
27652,1
58693,0
32971,1
105106,1
50950,1
1930,0
66179,0
592,0
19908,1
46381,0
93405,0
75247,0
21464,1
38432,0
104261,0
7814,0
60500,1
80887,1
75816,1
54536,0
46817,0
49181,0
24258,0
15345,1
24143,0
54332,0
28729,1
46348,0
85273,1
70733,0
70711,1
25349,0
6869,0
108362,0
101561,1
104943,1
25478,0
17435,0
28697,0
77675,1
81239,0
18043,0
50515,0
96052,1
41933,0
79409,1
51763,1
98946,0
66647,0
94568,0
110843,0
18876,0
94809,1
19332,0
39125,0
26218,0
9318,1
106823,1
101942,0
79014,0
21493,0
41940,0
72735,1
77441,1
6393,0
13445,0
51588,0
19653,1
82607,0
80326,1
33197,0
17917,1
51517,1
111572,1
54717,0
56515,1
52892,0
40710,1
79138,1
9493,1
6984,0
14785,0
87474,1
48118,1
14587,0
66204,0
6274,0
9787,1
65533,1
22256,1
54982,0
94298,1
82847,0
22636,0
18935,0
99637,0
30223,1
61417,0
14656,1
66315,0
72959,1
7208,0
50449,0
8678,1
84825,1
52770,0
44205,1
21703,1
35036,1
41548,0
29983,1
47640,1
28313,1
59673,0
52978,0
9130,1
52802,0
67057,0
50301,1
21200,1
10833,0
66036,0
48159,1
61155,0
101098,1
24637,0
52297,0
21833,0
9269,1
12474,1
68973,1
47637,1
50083,0
33596,0
42344,0
4694,1
104172,1
113494,1
14173,0
85638,1
90671,0
90767,0
66980,0
106970,0
105919,0
12337,0
980,0
107562,1
44881,0
74233,1
14020,0
61393,0
79582,1
16342,0
76923,0
88996,1
27382,0
10613,1
54029,0
70359,1
98573,0
4167,1
23311,1
11864,0
79970,1
17447,0
55965,1
85629,1
4876,1
113340,0
108714,0
35737,1
44593,0
100190,1
112532,1
75507,1
95445,0
48775,0
113630,0
113381,0
54104,1
78288,0
96503,1
100369,1
21406,1
76074,0
18104,0
60574,0
38516,0
80544,1
17224,1
1826,0
808,1
66475,0
59076,0
59531,0
15600,1
9192,1
30860,1
112623,1
77875,1
52645,0
21751,1
85185,1
73578,0
65452,1
108165,0
75079,1
104469,1
95430,0
97220,1
50909,0
39991,1
28165,1
13471,0
8818,1
81147,1
2681,1
4222,1
85372,1
72447,0
111591,0
16031,0
22335,0
52620,0
5615,1
11734,0
52837,0
15032,1
20953,1
74286,1
14891,0
79572,1
73500,1
45426,0
95956,0
78739,0
15237,1
17081,1
85910,1
95082,0
101381,1
1038,1
46148,0
54239,1
112274,1
5905,1
101192,0
2562,1
100542,1
15203,1
36390,1
81031,1
113307,1
93523,0
58302,1
42515,0
16154,0
37024,0
22627,0
103921,1
78186,0
79204,1
74876,1
84572,1
30957,1
59618,0
21292,0
90796,0
81464,1
14066,1
40663,1
45911,0
35546,1
1519,0
107429,0
6361,0
67163,0
1607,0
52148,0
84946,0
4357,1
12670,1
26057,1
104331,0
69800,0
27476,0
60145,0
15013,1
39796,1
85648,1
69522,0
64842,1
12114,1
86557,1
68894,1
22973,0
93703,0
10349,0
4817,1
54083,0
113595,1
66988,0
101973,0
98855,0
1679,0
35312,1
51209,1
47059,1
85339,1
105409,1
6040,0
113222,1
11929,1
15335,1
60312,0
70443,0
48261,1
39803,1
32225,1
95917,0
26103,1
24292,0
71558,1
21319,0
76208,1
3630,0
90265,1
31386,0
19670,1
80136,1
14782,0
422,1
108091,0
78954,0
24898,0
26371,0
98300,1
7653,0
69057,1
2084,0
425,1
42147,0
5103,1
28983,0
113216,1
31260,1
79389,1
2213,0
48708,0
75387,0
79348,1
98222,0
12121,1
88747,0
24264,0
73728,1
35771,1
110654,0
34325,1
1381,0
61634,0
43071,1
23725,1
95570,0
25569,1
5750,1
78674,0
58106,1
49888,0
3957,1
45711,1
62199,0
27908,0
50726,0
31952,1
104551,1
4424,1
84997,0
363,0
97987,1
82156,1
105998,0
37276,1
69543,0
72810,0
12300,1
14406,0
26883,0
85985,1
25056,1
36862,0
52508,0
84848,0
83885,0
82722,0
49033,0
32517,1
100395,1
25607,1
15589,1
23201,1
79266,1
6110,1
27575,0
23768,1
44969,1
110398,1
18665,0
86352,1
8558,1
110725,1
16445,0
66626,0
93212,0
45915,0
10505,1
23427,0
28675,1
33779,1
108899,0
50195,0
10950,0
4686,0
38090,1
108977,0
11538,1
15388,1
54821,0
97252,1
28818,1
33289,1
49506,0
19031,0
16379,0
19606,1
80879,1
44143,1
79466,1
110416,1
63710,1
22562,0
10343,0
39716,1
42004,0
23634,1
28601,1
76948,0
89932,1
26502,1
12969,0
43185,1
73433,1
28909,1
106855,1
8960,1
54732,0
112666,1
24410,0
51786,0
10475,0
81834,1
15351,1
59017,0
33390,1
93895,0
61750,1
9803,1
62832,1
82212,0
70497,1
37266,0
6167,1
65049,1
11400,1
23472,1
70006,1
83396,1
34417,1
107545,0
99978,1
14452,1
59068,0
35317,1
100129,1
62283,0
66560,0
24928,0
58600,1
73378,0
106647,1
93609,0
111275,0
2339,0
11787,1
66371,0
63723,0
2964,1
58838,0
92604,1
9868,1
47791,1
97958,1
77682,1
63976,0
99437,1
82270,0
21969,0
46425,0
50983,0
99613,1
39520,1
27177,0
12573,1
84467,1
23956,1
48077,1
24635,0
14381,0
23058,1
22362,0
53902,1
101175,0
31122,1
39744,1
60876,0
1132,0
45544,0
15497,1
29806,1
112438,1
14551,1
23105,1
36784,0
11701,1
22988,0
38496,0
36832,0
68928,1
99375,1
41623,1
98348,0
79807,1
54678,0
32820,1
15959,1
58553,1
105265,1
45492,0
68742,1
27135,1
15623,1
28968,1
78941,0
1509,0
12502,0
84316,1
77782,1
84742,0
20876,0
60874,0
12384,0
41221,0
15500,1
101887,0
49521,0
24763,0
22719,0
75806,0
62573,1
90403,1
34088,1
75462,0
58891,0
6494,0
58836,1
3363,1
17591,0
93330,0
44157,1
36480,1
4864,1
92575,0
22859,1
38424,0
16629,1
70992,0
40971,1
7550,1
24138,0
6887,0
20584,1
73342,1
34561,1
49069,1
5926,1
41249,0
97497,1
77926,1
58342,0
11167,1
110751,1
38527,1
43612,1
97894,1
4603,1
74800,1
8342,0
100550,0
85639,1
25794,0
90961,0
46173,0
25052,1
71758,1
100630,1
44797,0
94974,1
25398,1
52326,0
28706,1
108258,0
111363,1
4981,0
105317,0
10565,1
22308,1
23901,1
6926,0
48812,0
4850,1
59432,0
58856,1
25460,1
74964,1
56452,1
113518,1
105963,0
108085,0
17572,0
6529,0
61912,0
32940,1
42169,0
46919,0
77984,1
27328,0
5439,1
20674,0
60706,0
9897,1
12241,0
33232,1
108223,0
27376,0
9516,1
25504,1
68692,1
27187,0
4068,1
11008,1
39552,1
17607,1
95562,0
83560,1
49231,0
46592,0
33069,1
18777,0
42222,0
107825,0
22175,0
19658,1
9017,1
108114,0
90458,0
80317,1
75765,1
90222,1
3142,0
42926,0
107136,0
109870,1
38759,0
105027,1
70984,0
22853,1
10423,0
49642,0
49824,0
109612,1
33011,1
76334,0
97750,1
63784,1
50053,1
104663,1
49697,0
22378,1
101044,1
101549,1
101545,1
30254,1
10021,1
28328,1
12836,0
54487,0
40719,1
95952,0
47363,1
14021,0
39902,1
113570,0
84521,0
18606,0
87132,1
53771,1
38995,1
40586,1
26616,0
110663,1
93810,0
26832,0
112621,1
61492,0
87614,1
54328,0
33262,1
42997,0
63896,0
112982,1
16306,1
58575,0
44221,0
98920,0
64861,1
96637,1
31525,1
58946,0
60510,1
21219,1
52552,0
69963,0
42227,0
47707,1
62386,1
31709,1
77440,1
105312,1
1815,0
44987,0
38920,0
20109,1
52138,0
42907,0
35806,1
23584,1
93961,0
54921,0
7538,0
41452,1
1294,0
28787,0
107231,1
72402,1
24550,0
21173,1
109305,1
601,1
28905,1
40779,1
99525,1
105140,1
108183,0
17268,1
10729,0
82601,0
59453,0
31097,0
55694,1
7532,0
82633,0
112137,1
83158,1
65721,1
6416,0
43823,0
45756,0
1532,0
95309,0
15160,1
101256,1
77823,1
35096,1
92584,0
22783,0
98904,0
97901,1
77132,1
69284,1
7462,0
7586,0
76592,0
42548,0
93664,0
32821,1
35905,1
56802,1
15641,1
45186,0
105493,0
45716,1
52073,1
6489,0
14054,1
44886,1
49200,0
82187,0
10921,0
106536,1
6655,0
28419,1
20009,1
24886,0
67298,0
70473,1
77315,1
1127,1
75690,0
66692,0
22190,0
23055,1
84808,1
21871,1
44474,1
10099,0
72069,1
10176,0
62801,1
90000,1
79214,1
67508,0
25574,1
75414,0
11579,1
11875,1
24104,0
7182,0
15108,1
66851,0
92955,1
33686,1
44196,1
106657,1
111803,1
108089,0
106962,0
74837,1
51675,1
58234,1
111341,1
100519,0
41718,0
107902,1
34778,1
64745,0
49442,0
19504,0
46809,0
74602,1
31695,0
8914,1
18075,0
100459,1
59433,0
61116,0
3524,0
40581,1
19864,1
113034,1
59397,0
11813,1
70822,1
54877,0
98983,0
63840,0
86961,1
489,0
90695,0
70016,1
56693,0
27531,0
11662,1
59500,0
73568,1
95999,0
72677,0
7994,0
111613,1
33473,1
29758,1
44814,1
33048,0
108279,0
47588,1
50309,1
112897,1
41794,0
9294,0
44511,1
108909,0
72948,0
65275,1
93302,0
82623,0
22726,0
2432,0
6049,0
54524,0
77982,1
108054,0
97321,1
18316,0
14805,1
75477,0
93915,0
16133,0
84257,1
39399,0
50007,1
77180,1
104909,0
104573,0
107354,1
4631,1
15269,1
17775,1
5663,1
105857,0
69343,0
25399,0
1184,0
61765,0
28954,1
32685,1
12685,0
88974,1
33987,0
28389,1
75335,0
36771,0
106523,1
5551,1
91626,0
52424,0
104550,1
17521,1
6771,0
63790,0
10528,0
32508,1
9351,1
72977,0
30703,1
73744,0
4855,1
42845,0
16538,0
44822,1
106609,1
27968,0
106561,1
84859,1
79819,1
17564,1
52820,0
41411,0
78667,0
99623,1
7364,0
45996,0
14206,0
59637,0
67654,0
70245,1
58924,1
92722,0
70427,1
51244,0
86808,1
39896,1
90893,0
105093,1
50920,0
7251,1
18049,0
1468,0
20176,0
78312,0
47100,1
77713,1
67746,0
36342,0
60582,0
92688,1
87127,0
110868,1
73075,1
73880,0
7383,0
73695,0
84653,1
74589,1
26446,0
60403,1
61664,0
98049,0
76363,1
31722,1
94268,1
50381,0
62796,1
25210,1
45802,1
7280,0
106291,1
108697,0
76981,0
44112,1
113192,1
41398,0
32525,1
99914,1
79663,1
74891,1
49813,0
13168,0
80535,1
77301,1
90959,0
32596,1
11547,0
91778,0
95593,0
110435,0
90228,1
95544,0
107797,0
62013,0
45301,1
55983,1
27045,0
96182,1
69531,0
80012,1
17052,0
86409,1
108718,0
61349,0
65633,1
40887,1
66359,0
26637,0
42977,0
18999,0
17559,0
77289,1
67359,1
36895,0
60789,0
66203,1
3638,0
49171,0
26380,0
82554,0
19161,0
5994,0
79399,1
109260,1
70989,0
59542,0
36627,0
112615,1
59152,0
8652,1
54562,1
5117,1
94333,1
14210,1
80029,1
23710,1
76609,0
75089,1
99917,0
98810,1
2989,1
17434,1
75828,0
22765,1
113425,1
878,1
70456,1
11376,1
72720,0
50943,0
83709,1
55939,1
104913,0
72305,1
96309,1
100551,0
84928,1
10139,0
109800,1
27904,0
26076,0
27358,1
108665,0
111571,0
73767,0
68624,0
54393,0
40874,1
100629,1
32327,1
76130,0
73296,1
62640,1
70958,0
376,1
44774,1
46549,0
69110,1
49046,0
4281,1
29971,1
405,1
101295,1
15914,1
44030,0
76682,0
111597,0
62269,1
93479,0
77220,1
11919,1
8030,0
47681,1
90297,1
108432,0
28365,1
15072,1
52827,0
67133,0
42600,0
101893,0
105684,0
25280,1
95628,0
14359,1
69878,0
4554,1
111825,0
64732,0
31158,1
12203,1
29800,1
11980,0
14631,0
37934,1
86954,1
110903,0
55421,1
17425,0
614,1
23508,1
80470,1
13073,0
8302,1
59920,0
85812,1
45411,1
11210,1
108277,0
66763,0
70343,0
97073,1
68966,1
60490,0
19821,1
25742,0
41958,1
4543,0
816,0
94498,1
8515,1
13356,0
110810,1
28920,1
24317,0
67443,0
73686,0
56614,1
13797,0
106494,1
76250,1
62998,1
107718,1
14525,0
23607,1
95682,0
74956,1
48783,0
7311,0
49954,0
24822,0
58303,1
58983,0
59523,0
103852,1
69686,0
109878,0
11753,1
113534,1
2742,0
495,1
7373,0
35149,1
47969,1
2009,1
69262,0
89881,1
85710,1
7694,0
34558,1
51074,1
30440,0
48411,1
94350,1
7355,0
52500,1
2976,1
80972,1
113725,1
10077,1
59204,0
108151,0
98467,0
90301,1
1671,0
3953,1
112183,1
104659,1
6396,0
41242,0
67974,0
10300,0
43948,0
87678,1
90778,0
15864,1
44992,1
101116,0
108260,0
105451,0
105267,0
34969,1
58859,0
41911,0
76966,0
110217,1
106559,1
9386,1
7821,0
56687,0
62146,0
2303,1
112243,1
602,1
46027,0
15879,1
61904,1
22352,1
20672,0
39521,1
74599,1
39640,1
100987,0
27955,1
59723,0
60274,0
28250,1
72189,1
108456,0
41789,0
11625,1
66915,0
24186,0
4920,1
12322,0
82104,1
31665,1
20014,1
40582,1
17023,1
80959,1
101137,0
26149,0
8359,1
95721,0
41748,0
43722,1
40453,1
45739,0
22544,0
68704,1
9843,1
89992,1
21379,0
13935,0
35461,1
110591,1
8728,0
37810,1
30784,1
13309,0
9572,1
48139,0
42355,0
45943,0
41259,0
54261,1
36618,0
4351,1
27169,1
33943,0
110643,1
22422,0
50316,0
62869,1
111369,1
10599,0
45137,0
83360,1
12672,1
14317,1
65515,1
107721,0
82379,0
529,1
43932,0
82611,0
101117,0
13097,0
35810,1
101618,1
37403,1
17532,1
23811,1
61195,0
79710,1
54243,0
77978,1
106397,1
46265,0
8996,0
70026,1
76684,0
49834,0
61333,0
38190,1
80543,1
19788,1
10802,1
94133,0
93937,0
65667,1
42605,0
72892,1
44348,1
94744,1
12232,1
58129,1
19983,0
49841,0
38968,0
34732,1
16356,1
24168,0
1843,0
14341,1
76742,0
97837,1
101822,0
13346,0
61453,1
4015,1
25067,0
70795,0
9895,1
7616,0
9970,1
1870,1
35639,1
5295,1
95099,0
38972,0
44627,1
24142,0
19892,0
96201,0
17680,1
13095,0
12492,0
36000,1
50408,0
85168,1
22233,0
1882,0
43246,0
72876,0
69416,0
80296,1
66852,0
113756,1
30757,1
9352,1
48480,0
110697,0
68705,1
83152,1
23689,1
66616,0
85628,1
107826,0
10781,0
76454,0
112557,1
46321,0
83201,1
45144,0
1913,0
95557,0
